all O O 0.9999997615814209
oil O O 0.9999996423721313
price O O 0.9999998807907104
controls O O 1.0
and O O 1.0
end O O 0.9999997615814209
quantitative O O 0.999998927116394
restrictions O O 0.9999998807907104
on O O 1.0
imports O O 0.9999998807907104
by O O 1.0
January O O 0.9996706247329712
1 O O 0.9995323419570923
, O O 0.9999998807907104
1997 O O 0.9999985694885254
. O O 0.9999982118606567

Luxembourg S-LOC S-LOC 0.9994358420372009
's O O 0.9999593496322632
traditional O O 0.9999905824661255
Christmas O O 0.9871921539306641
market O O 0.9999752044677734
, O O 1.0
which O O 0.9999996423721313
starts O O 0.9999994039535522
on O O 0.9999995231628418
Saturday O O 0.9999476671218872
and O O 0.9999955892562866
runs O O 0.9999977350234985
to O O 0.9999998807907104
December O O 0.9998038411140442
24 O O 0.999963641166687
, O O 0.9999998807907104
has O O 1.0
taken O O 1.0
to O O 1.0
the O O 1.0
world O O 0.9999992847442627
wide O O 0.9999992847442627
web O O 0.9999998807907104
as O O 1.0
a O O 0.9999998807907104
way O O 0.9999998807907104
of O O 0.9999996423721313
publicising O O 0.9999991655349731
its O O 0.9999996423721313
activities O O 0.9999996423721313
. O O 0.999998927116394

Two O O 0.9993875026702881
people O O 0.9999880790710449
were O O 0.9999997615814209
killed O O 0.9999997615814209
when O O 1.0
an O O 0.9999997615814209
executive O O 0.9999994039535522
jet O O 0.9999984502792358
en O O 0.9999901056289673
route O O 0.9999772310256958
to O O 0.9999920129776001
Ireland S-LOC S-LOC 0.9997696280479431
from O O 0.9999856948852539
Michigan S-LOC S-LOC 0.9985254406929016
crashed O O 0.9999732971191406
on O O 0.9999995231628418
approach O O 0.9999996423721313
to O O 1.0
an O O 0.999998927116394
airport O O 0.9999868869781494
in O O 0.9999948740005493
Stephenville S-LOC S-LOC 0.9988197684288025
, O O 0.9998329877853394
Newfoundland S-LOC S-LOC 0.9975444674491882
, O O 0.9999662637710571
on O O 0.9999902248382568
Friday O O 0.9999425411224365
, O O 0.9999947547912598
authorities O O 0.9999974966049194
said O O 0.9999996423721313
. O O 0.9999970197677612

" O O 0.9999940395355225
It O O 0.9999891519546509
is O O 0.9999991655349731
not O O 0.9999997615814209
known O O 0.9999997615814209
exactly O O 0.9999995231628418
where O O 0.9999998807907104
the O O 0.9999998807907104
mines O O 0.9999994039535522
have O O 1.0
been O O 1.0
sown O O 1.0
because O O 1.0
a O O 0.9999997615814209
minefield O O 0.9999991655349731
chart O O 0.9999991655349731
cannot O O 0.9999997615814209
be O O 0.9999996423721313
found O O 0.9999998807907104
, O O 1.0
" O O 1.0
the O O 0.9999996423721313
commission O O 0.9999969005584717
said O O 0.9999998807907104
in O O 0.9999997615814209
a O O 0.9999995231628418
report O O 0.9999991655349731
on O O 0.9999996423721313
border O O 0.9999988079071045
protection O O 0.9999991655349731
. O O 0.9999991655349731

Four O O 0.9990044236183167
others O O 0.9999896287918091
were O O 0.9999997615814209
wounded O O 0.9999996423721313
in O O 0.9999998807907104
the O O 0.9999996423721313
clash O O 0.9999955892562866
, O O 0.9999997615814209
caused O O 0.9999998807907104
by O O 0.9999998807907104
a O O 0.9999996423721313
blood O O 0.9999998807907104
feud O O 0.9999997615814209
between O O 1.0
two O O 0.9999961853027344
families O O 0.9999973773956299
, O O 0.9999979734420776
the O O 0.9999712705612183
Kesers S-PER S-ORG 0.40165868401527405
and O O 0.9954740405082703
Karabuluts S-PER S-LOC 0.6742282509803772
, O O 0.9999812841415405
serving O O 0.999991774559021
as O O 0.9999997615814209
state-paid O O 0.9999790191650391
village O O 0.9999972581863403
guards O O 0.9999997615814209
against O O 0.9999874830245972
Kurdish S-MISC S-MISC 0.9998679161071777
rebels O O 0.9999802112579346
. O O 0.9999988079071045

A O O 0.9998385906219482
New B-LOC B-LOC 0.9933506846427917
Mexico E-LOC E-LOC 0.9966568946838379
high O O 0.9999877214431763
school O O 0.9999988079071045
football O O 0.9999978542327881
player O O 0.9999998807907104
who O O 0.9999998807907104
used O O 1.0
razor-sharp O O 0.9999992847442627
helmet O O 0.9999991655349731
buckles O O 0.9999998807907104
to O O 1.0
slash O O 0.9999998807907104
opponents O O 0.9999998807907104
and O O 0.9999997615814209
a O O 0.9999992847442627
referee O O 0.999997615814209
was O O 1.0
expelled O O 0.9999998807907104
from O O 0.9999998807907104
high O O 0.9999966621398926
school O O 0.9999992847442627
banned O O 0.9999998807907104
Thursday O O 0.9999938011169434
from O O 0.9999998807907104
competition O O 0.9999943971633911
for O O 0.9999998807907104
one O O 0.9999996423721313
year O O 0.9999997615814209
. O O 0.9999996423721313

Mongolia S-LOC S-LOC 0.9992194175720215
's O O 0.9997959733009338
state O O 0.999993085861206
copyright O O 0.9999825954437256
official O O 0.9999996423721313
, O O 0.9999994039535522
Gundegma B-PER B-PER 0.8905253410339355
Jargalshaihan E-PER E-PER 0.8750176429748535
, O O 0.9999867677688599
said O O 0.9999988079071045
apologetically O O 0.9991156458854675
that O O 1.0
he O O 0.9999973773956299
had O O 0.9999998807907104
just O O 0.9999997615814209
arrived O O 0.9999996423721313
from O O 0.9999980926513672
Ulan B-LOC B-LOC 0.9992771744728088
Bator E-LOC E-LOC 0.9996032118797302
and O O 0.999945878982544
was O O 0.9999992847442627
not O O 0.9999997615814209
aware O O 1.0
of O O 0.9999998807907104
the O O 0.9999998807907104
details O O 0.999998927116394
of O O 0.9999934434890747
the O O 0.9999972581863403
digital O O 0.9999593496322632
agenda O O 0.9999967813491821
. O O 0.9999991655349731

Italy S-LOC S-LOC 0.9996871948242188
said O O 0.9999994039535522
on O O 0.9999990463256836
Friday O O 0.9999871253967285
it O O 0.9999988079071045
had O O 1.0
evacuated O O 0.9999991655349731
17 O O 0.9999377727508545
Roman B-MISC B-MISC 0.9983739852905273
Catholic E-MISC E-MISC 0.9987163543701172
nuns O O 0.9996128678321838
and O O 0.9999942779541016
priests O O 0.9999945163726807
from O O 0.9999980926513672
Zaire S-LOC S-LOC 0.9999845027923584
where O O 0.9999887943267822
they O O 0.9999995231628418
had O O 1.0
been O O 1.0
at O O 1.0
risk O O 0.9999998807907104
from O O 1.0
fighting O O 0.9999996423721313
between O O 0.9999996423721313
government O O 0.9999992847442627
troops O O 0.9999997615814209
and O O 0.9999997615814209
ethnic O O 0.9998949766159058
Tutsi S-MISC S-MISC 0.9998593330383301
rebels O O 0.9999855756759644
. O O 0.9999990463256836

Scalfaro S-PER S-PER 0.9989019632339478
was O O 0.9999996423721313
in O O 0.9999998807907104
Mantua S-LOC S-LOC 0.9929547905921936
to O O 0.9999994039535522
attend O O 0.9999994039535522
a O O 0.9999994039535522
ceremony O O 0.9999983310699463
commemorating O O 0.9999990463256836
the O O 0.9999994039535522
executions O O 0.9999990463256836
there O O 1.0
by O O 0.9999992847442627
Austrian S-MISC S-MISC 0.9999656677246094
rulers O O 0.9999861717224121
in O O 0.9999996423721313
1852 O O 0.9999257326126099
and O O 0.9999992847442627
1853 O O 0.9999821186065674
of O O 0.9999964237213135
a O O 0.9999984502792358
group O O 0.9999994039535522
of O O 0.9999796152114868
Italians S-MISC S-MISC 0.9993756413459778
who O O 0.9999974966049194
had O O 1.0
campaigned O O 1.0
for O O 0.9999998807907104
national O O 0.9999973773956299
unity O O 0.9999994039535522
. O O 0.999998927116394

A O O 0.999833345413208
three-day O O 0.9999926090240479
" O O 0.9999996423721313
independence O O 0.9999982118606567
" O O 1.0
march O O 0.9999974966049194
along O O 0.9999969005584717
the O O 0.9999651908874512
Po S-LOC B-LOC 0.9971659779548645
River O E-LOC 0.99403977394104
in O O 0.9997455477714539
September O O 0.9982529282569885
, O O 0.9999951124191284
culminating O O 0.9999974966049194
in O O 0.9999994039535522
a O O 0.9999985694885254
declaration O O 0.9999986886978149
in O O 0.9999996423721313
Venice S-LOC S-LOC 0.995754599571228
of O O 0.9989539384841919
a O O 0.9999498128890991
self-styled O O 0.9997594952583313
" O O 0.9999480247497559
Republic B-LOC B-LOC 0.9357863664627075
of I-LOC I-LOC 0.9189232587814331
Padania E-LOC E-LOC 0.9397692680358887
" O O 0.9999860525131226
, O O 0.999997615814209
flopped O O 0.999997615814209
badly O O 0.9999986886978149
. O O 0.9999985694885254

They O O 0.9998857975006104
said O O 0.9999996423721313
that O O 1.0
the O O 0.9999995231628418
group O O 0.999997615814209
's O O 0.9999889135360718
failure O O 0.9999994039535522
to O O 1.0
introduce O O 0.9999997615814209
new O O 0.9999994039535522
products O O 0.9999998807907104
was O O 1.0
behind O O 1.0
the O O 0.9999998807907104
share O O 0.9999994039535522
's O O 0.9999949932098389
weak O O 0.9999996423721313
performance O O 0.9999998807907104
in O O 0.9999998807907104
1996 O O 0.9999908208847046
, O O 0.9999995231628418
during O O 0.9999997615814209
which O O 0.9999997615814209
it O O 0.9999997615814209
has O O 1.0
lost O O 1.0
seven O O 0.9999998807907104
percent O O 0.9999998807907104
so O O 1.0
far O O 0.9999995231628418
. O O 0.9999994039535522

Muenchener S-MISC B-ORG 0.9940444827079773
Rueckversicherungs B-ORG I-ORG 0.9915579557418823
AG E-ORG E-ORG 0.9975427389144897
, O O 0.9999942779541016
the O O 0.9999990463256836
world O O 0.9999963045120239
's O O 0.9999871253967285
largest O O 0.9999979734420776
reinsurer O O 0.9999599456787109
, O O 0.9999998807907104
said O O 0.9999998807907104
on O O 0.9999996423721313
Friday O O 0.9999878406524658
it O O 0.9999986886978149
expected O O 0.9999998807907104
to O O 1.0
switch O O 0.9999994039535522
its O O 0.9999995231628418
shares O O 1.0
to O O 1.0
a O O 0.9999998807907104
lower O O 0.9999995231628418
par O O 0.9999998807907104
value O O 1.0
by O O 1.0
September O O 0.9999853372573853
1997 O O 0.9999932050704956
at O O 1.0
the O O 0.9999995231628418
earliest O O 0.9999780654907227
. O O 0.9999955892562866

The O O 0.9982283711433411
Australian S-MISC S-MISC 0.9998315572738647
opposition O O 0.999961256980896
on O O 0.9999983310699463
Friday O O 0.9999451637268066
demanded O O 0.9999996423721313
a O O 0.9999998807907104
high-powered O O 0.999996542930603
investigation O O 0.9999995231628418
into O O 0.9999997615814209
paedophilia O O 0.9999756813049316
in O O 0.9999998807907104
the O O 0.9999926090240479
Australian S-MISC S-MISC 0.9999332427978516
diplomatic O O 0.9999829530715942
service O O 0.9999963045120239
after O O 1.0
the O O 0.9999996423721313
federal O O 0.9999865293502808
court O O 0.9999990463256836
forced O O 1.0
the O O 1.0
head O O 0.9999985694885254
of O O 0.999997615814209
the O O 0.9999994039535522
existing O O 0.9999972581863403
inquiry O O 0.9999992847442627
to O O 1.0
stand O O 0.9999997615814209
aside O O 0.9999995231628418
. O O 0.9999990463256836

He O O 0.9998723268508911
said O O 0.9999979734420776
Bre-X S-ORG S-ORG 0.9961916208267212
would O O 0.999993085861206
then O O 0.9999998807907104
formally O O 0.9999991655349731
seek O O 1.0
the O O 0.9999998807907104
permission O O 0.9999978542327881
of O O 0.9999911785125732
the O O 0.999970555305481
Indonesian S-MISC S-MISC 0.9998724460601807
government O O 0.9999910593032837
to O O 1.0
begin O O 0.9999986886978149
construction O O 0.9999994039535522
to O O 1.0
develop O O 0.9999983310699463
Busang S-LOC S-ORG 0.8586202263832092
's O O 0.9990455508232117
central O O 0.9999873638153076
region O O 0.9998329877853394
, O O 0.9999995231628418
which O O 0.9999997615814209
might O O 1.0
take O O 0.9999998807907104
up O O 0.9999998807907104
to O O 1.0
two O O 0.9999996423721313
years O O 0.9999994039535522
. O O 0.9999995231628418

Other O O 0.9999147653579712
facts O O 0.9999858140945435
: O O 0.999982476234436
As O O 0.99936443567276
a O O 0.9999698400497437
qualifier O O 0.9999973773956299
for O O 0.9999995231628418
the O O 0.9999979734420776
1993 B-MISC O 0.992609441280365
World I-MISC B-MISC 0.99552321434021
Cup E-MISC E-MISC 0.999690055847168
finals O O 0.998581051826477
through O O 0.999922513961792
Europa B-MISC B-MISC 0.9980795383453369
Cup E-MISC E-MISC 0.9989475607872009
results O O 0.9991864562034607
, O O 0.9999960660934448
16-year-old O O 0.9998314380645752
Goetschl S-PER S-PER 0.9959940910339355
won O O 0.9999992847442627
the O O 0.9999994039535522
slalom O O 0.9999538660049438
to O O 0.9999997615814209
become O O 0.9999997615814209
history O O 0.9999972581863403
's O O 0.9999992847442627
youngest O O 0.9994705319404602
World B-MISC B-MISC 0.998960018157959
Cup E-MISC E-MISC 0.9998243451118469
victor O O 0.9995100498199463
. O O 0.9999229907989502

Canada B-ORG S-LOC 0.995044469833374
I E-ORG O 0.9998810291290283
, O O 0.9999996423721313
represented O O 0.9999998807907104
by O O 0.9999994039535522
Pierre B-PER B-PER 0.9998729228973389
Lueders E-PER E-PER 0.9999150037765503
and O O 0.9999971389770508
breakman O O 0.9996172189712524
Dave B-PER B-PER 0.9996417760848999
MacEachern E-PER E-PER 0.9999741315841675
, O O 0.9999991655349731
completed O O 0.9999998807907104
the O O 0.9999996423721313
third O O 0.9989408850669861
World B-MISC S-MISC 0.428493857383728
cup E-MISC O 0.9791704416275024
event O O 0.9997238516807556
of O O 0.9999672174453735
the O O 0.9999903440475464
winter O O 0.9999833106994629
a O O 0.9999991655349731
further O O 0.9999998807907104
one-hundredth O O 0.9999988079071045
of O O 0.9999996423721313
a O O 0.9999995231628418
second O O 0.9999997615814209
behind O O 0.9999998807907104
the O O 0.9999898672103882
Italians S-MISC S-MISC 0.9982372522354126
. O O 0.9998730421066284

World B-MISC B-MISC 0.9986847043037415
Cup E-MISC E-MISC 0.9987446069717407
ski O O 0.9926776885986328
officials O O 0.9999372959136963
hope O O 0.9999996423721313
to O O 1.0
be O O 0.9999994039535522
able O O 0.9999998807907104
to O O 1.0
get O O 0.9999996423721313
in O O 0.9999997615814209
at O O 0.9999996423721313
least O O 0.9999995231628418
one O O 0.9999996423721313
men O O 0.999998927116394
's O O 0.9999986886978149
downhill O O 0.9999791383743286
training O O 0.9999991655349731
run O O 0.9999995231628418
on O O 0.9999996423721313
Saturday O O 0.9999524354934692
in O O 0.9999991655349731
an O O 0.9999992847442627
effort O O 0.9999997615814209
to O O 1.0
salvage O O 1.0
the O O 0.9999998807907104
weekend O O 0.9999995231628418
racing O O 0.9999984502792358
programme O O 0.9999990463256836
. O O 0.9999991655349731

Two O O 0.9995322227478027
strikes O O 0.9999939203262329
by O O 0.9999995231628418
Efan B-PER B-PER 0.9997462630271912
Ekoku E-PER E-PER 0.9998121857643127
in O O 0.9999997615814209
the O O 0.9999997615814209
first O O 0.999998927116394
half O O 0.999998927116394
and O O 1.0
a O O 0.9999994039535522
late O O 0.9999997615814209
goal O O 1.0
from O O 1.0
fellow O O 0.9999943971633911
forward O O 0.9999980926513672
Dean B-PER B-PER 0.9999819993972778
Holdsworth E-PER E-PER 0.9999849796295166
secured O O 0.9999998807907104
victory O O 1.0
for O O 0.999994158744812
Wimbledon S-ORG S-ORG 0.7169524431228638
, O O 0.999996542930603
who O O 0.9999994039535522
trail O O 0.9999998807907104
pacemakers O O 0.9999854564666748
Arsenal S-ORG S-ORG 0.9999501705169678
by O O 0.999997615814209
four O O 1.0
points O O 0.9999998807907104
. O O 0.9999997615814209

Tasmania S-ORG S-LOC 0.8551453948020935
481 O O 0.999935507774353
for O O 0.9999998807907104
eight O O 0.9999992847442627
declared O O 0.9999998807907104
( O O 0.9999370574951172
Michael B-PER B-PER 0.9999574422836304
DiVenuto E-PER E-PER 0.999993085861206
119 O O 0.9999943971633911
, O O 0.9999998807907104
David B-PER B-PER 0.999984860420227
Boon E-PER E-PER 0.9999960660934448
118 O O 0.9999831914901733
, O O 0.9999997615814209
Shaun B-PER B-PER 0.9999207258224487
Young E-PER E-PER 0.9999587535858154
113 O O 0.9999767541885376
) O O 0.9999996423721313
; O O 0.9999864101409912
Victoria S-ORG S-LOC 0.6759619116783142
220 O O 0.9996514320373535
for O O 0.9999986886978149
three O O 0.9999954700469971
( O O 0.9998037219047546
Dean B-PER B-PER 0.9997771382331848
Jones E-PER E-PER 0.9998379945755005
130 O O 0.9998863935470581
not O O 1.0
out O O 0.9999995231628418
) O O 0.9999954700469971
. O O 0.9999971389770508

Ajax S-ORG S-ORG 0.9998395442962646
face O O 0.9999986886978149
AZ B-ORG B-ORG 0.9977030158042908
Alkmaar E-ORG E-ORG 0.9998070597648621
away O O 0.9999892711639404
on O O 0.9999997615814209
Sunday O O 0.9997938275337219
and O O 0.9999305009841919
Feyenoord S-ORG S-ORG 0.9968798160552979
, O O 0.9999970197677612
eliminated O O 0.9999995231628418
from O O 1.0
the O O 0.9999783039093018
UEFA B-MISC B-MISC 0.9994179010391235
Cup E-MISC E-MISC 0.998256504535675
after O O 0.9999611377716064
losing O O 0.9999995231628418
4-2 O O 0.9999994039535522
on O O 0.9999996423721313
aggregate O O 0.9999982118606567
to O O 0.9999994039535522
Tenerife S-ORG S-ORG 0.9976892471313477
on O O 0.9999923706054688
Tuesday O O 0.9998875856399536
, O O 0.999998927116394
travel O O 0.9999983310699463
to O O 0.9999978542327881
De B-ORG B-ORG 0.9936263561248779
Graafschap I-ORG I-ORG 0.9874653220176697
Doetinchem E-ORG E-ORG 0.9985938668251038
. O O 0.9999462366104126

Takuya B-PER B-PER 0.9998888969421387
Takagi E-PER E-PER 0.999948263168335
headed O O 0.9999995231628418
the O O 1.0
winner O O 0.9999996423721313
in O O 0.9999998807907104
the O O 0.9999997615814209
88th O O 0.9999963045120239
minute O O 0.999998927116394
of O O 0.9999991655349731
the O O 0.9999979734420776
group O O 0.9999727010726929
C O O 0.9967114925384521
game O O 0.9994441866874695
after O O 0.9999997615814209
goalkeeper O O 0.999995231628418
Salem B-PER B-PER 0.9996888637542725
Bitar E-PER E-PER 0.9998785257339478
spoiled O O 0.9999997615814209
a O O 1.0
mistake-free O O 0.9999994039535522
display O O 0.9999996423721313
by O O 0.9999998807907104
allowing O O 0.9999998807907104
the O O 0.9999997615814209
ball O O 0.9999994039535522
to O O 1.0
slip O O 0.9999998807907104
under O O 0.9999998807907104
his O O 0.9999997615814209
body O O 0.9999990463256836
. O O 0.9999985694885254

On O O 0.9997581839561462
tour O O 0.999982476234436
, O O 0.999996542930603
Australia S-LOC S-LOC 0.9992126226425171
have O O 0.999995231628418
won O O 1.0
all O O 1.0
four O O 0.9999995231628418
tests O O 0.9999974966049194
against O O 0.9999994039535522
Italy S-LOC S-LOC 0.9999954700469971
, O O 0.9999700784683228
Scotland S-LOC S-LOC 0.9999432563781738
, O O 0.9998026490211487
Ireland S-LOC S-LOC 0.9998704195022583
and O O 0.9998948574066162
Wales S-LOC S-LOC 0.9997468590736389
, O O 0.9999864101409912
and O O 0.9999932050704956
scored O O 0.9999998807907104
414 O O 0.9999996423721313
points O O 1.0
at O O 1.0
an O O 0.9999998807907104
average O O 0.9999990463256836
of O O 0.9999997615814209
almost O O 1.0
35 O O 0.9999997615814209
points O O 1.0
a O O 1.0
game O O 0.9999997615814209
. O O 0.9999994039535522

Midfielder O O 0.999126136302948
Valentin B-PER B-PER 0.9999415874481201
Stefan E-PER E-PER 0.9999731779098511
and O O 0.9999969005584717
striker O O 0.9999935626983643
Viorel B-PER B-PER 0.9998621940612793
Ion E-PER E-PER 0.987647533416748
of O O 0.9997767806053162
Otelul B-ORG B-ORG 0.999530553817749
Galati E-ORG E-ORG 0.9993184804916382
and O O 0.9999842643737793
defender O O 0.9999908208847046
Liviu B-PER B-PER 0.9994435906410217
Ciobotariu E-PER E-PER 0.9960839748382568
of O O 0.9998652935028076
National B-ORG B-ORG 0.9843563437461853
Bucharest E-ORG E-ORG 0.9887670874595642
are O O 0.9999957084655762
the O O 0.999998927116394
newcomers O O 0.9999947547912598
for O O 0.9999974966049194
the O O 0.9999680519104004
European S-MISC S-MISC 0.9950599074363708
group O O 0.9996438026428223
eight O O 0.9999673366546631
clash O O 0.999996542930603
in O O 0.9999967813491821
Macedonia S-LOC S-LOC 0.9999961853027344
on O O 0.9999996423721313
December O O 0.9999253749847412
14 O O 0.9999723434448242
. O O 0.9999974966049194

More O O 0.9999899864196777
than O O 0.9999992847442627
14,000 O O 0.9999980926513672
people O O 0.9999994039535522
have O O 1.0
lost O O 1.0
their O O 1.0
lives O O 1.0
in O O 0.9999998807907104
over O O 0.9999998807907104
a O O 1.0
decade O O 0.9999998807907104
of O O 0.9999997615814209
political O O 0.9999995231628418
turf O O 0.9999996423721313
wars O O 0.9999994039535522
between O O 0.9999994039535522
the O O 0.9999873638153076
ANC S-ORG S-ORG 0.9981514811515808
and O O 0.9988090991973877
Zulu S-MISC S-MISC 0.5983577370643616
Chief O O 0.9986775517463684
Mangosuthu B-PER B-PER 0.9985339641571045
Buthelezi E-PER E-PER 0.999969482421875
's O O 0.9999840259552002
Inkatha B-ORG B-ORG 0.9987003803253174
Freedom I-ORG I-ORG 0.9992239475250244
Party E-ORG E-ORG 0.9996455907821655
in O O 0.9999539852142334
the O O 0.9999123811721802
province O O 0.9999583959579468
. O O 0.9999945163726807

Albright S-PER S-PER 0.998945415019989
, O O 0.999991774559021
born O O 0.9999866485595703
Marie B-PER B-PER 0.9978477954864502
Korbelova E-PER E-PER 0.9993202686309814
to O O 0.9999996423721313
a O O 0.9999940395355225
Czechoslovak S-MISC S-MISC 0.9985072016716003
diplomat O O 0.9999873638153076
in O O 0.9999988079071045
1937 O O 0.9999436140060425
, O O 0.9999991655349731
fled O O 0.9999994039535522
with O O 1.0
her O O 0.9999983310699463
family O O 0.9999996423721313
to O O 0.9999998807907104
the O O 0.9999948740005493
United B-LOC B-LOC 0.9995997548103333
States E-LOC E-LOC 0.9995229244232178
after O O 0.9999879598617554
the O O 0.9999792575836182
Communists S-MISC S-MISC 0.5767272710800171
came O O 0.999994158744812
to O O 1.0
power O O 0.9999996423721313
in O O 0.9999998807907104
a O O 0.9999996423721313
coup O O 0.9999978542327881
in O O 0.9999997615814209
1948 O O 0.9999750852584839
. O O 0.9999938011169434

By O O 0.999915361404419
selling O O 0.9999997615814209
the O O 1.0
floating O O 0.9999995231628418
rate O O 0.9999995231628418
debt O O 1.0
, O O 1.0
the O O 0.9999998807907104
city O O 0.9999964237213135
hopes O O 0.9999998807907104
to O O 1.0
establish O O 0.9999998807907104
a O O 0.9999997615814209
benchmark O O 0.9999980926513672
, O O 0.9999997615814209
the O O 0.9999991655349731
city O O 0.9999909400939941
official O O 0.9999982118606567
said O O 0.9999998807907104
, O O 0.9999998807907104
adding O O 0.9999994039535522
that O O 1.0
it O O 0.9999995231628418
needed O O 1.0
a O O 1.0
large O O 0.9999998807907104
deal O O 1.0
to O O 1.0
accomplish O O 0.9999991655349731
this O O 1.0
objective O O 0.9999997615814209
. O O 0.9999994039535522

The O O 0.9999376535415649
former O O 0.9999873638153076
minister O O 0.9999786615371704
and O O 0.9999992847442627
his O O 0.9999986886978149
son O O 0.999998927116394
had O O 0.9999998807907104
been O O 1.0
taken O O 1.0
from O O 1.0
their O O 0.9999997615814209
home O O 0.9999997615814209
close O O 1.0
to O O 1.0
the O O 0.9999998807907104
presidential O O 0.9999905824661255
palace O O 0.9999793767929077
, O O 0.9999998807907104
which O O 0.9999998807907104
is O O 0.9999998807907104
guarded O O 0.9999996423721313
by O O 0.9999992847442627
loyalist O O 0.9999538660049438
soldiers O O 0.9999994039535522
backed O O 1.0
by O O 0.9999995231628418
French S-MISC S-MISC 0.9999794960021973
troops O O 0.9999884366989136
based O O 0.9999991655349731
in O O 0.9999982118606567
Bangui S-LOC S-LOC 0.9996858835220337
. O O 0.9998077750205994

Hospital O O 0.8074246048927307
sources O O 0.9997585415840149
and O O 0.999997615814209
witnesses O O 0.9999953508377075
said O O 1.0
about O O 0.9999998807907104
10 O O 0.9999986886978149
people O O 0.9999996423721313
were O O 1.0
known O O 0.9999998807907104
to O O 1.0
have O O 1.0
been O O 1.0
killed O O 1.0
in O O 1.0
the O O 0.9999997615814209
more O O 0.9999995231628418
than O O 1.0
two O O 0.9999998807907104
weeks O O 0.9999998807907104
of O O 0.9999996423721313
fighting O O 0.9999979734420776
, O O 0.9999998807907104
including O O 0.9999997615814209
two O O 0.9999955892562866
rebels O O 0.999998927116394
killed O O 0.9999997615814209
in O O 0.9999994039535522
Thursday O O 0.9998131394386292
's O O 0.9999481439590454
clashes O O 0.9999967813491821
. O O 0.9999949932098389

The O O 0.9995747208595276
official O O 0.9999688863754272
Itar-Tass S-ORG S-ORG 0.9996891021728516
news O O 0.9994530081748962
agency O O 0.9999873638153076
quoted O O 0.9999939203262329
Livshits S-PER S-PER 0.9986409544944763
as O O 0.9999842643737793
telling O O 0.9999951124191284
parliamentary O O 0.9999938011169434
deputies O O 0.9999979734420776
that O O 0.9999983310699463
RAO B-ORG B-ORG 0.9454025626182556
Norilsky I-ORG E-ORG 0.8239308595657349
Nikel E-ORG O 0.8954306244850159
0#NKEL.RUO O S-ORG 0.6861021518707275
had O O 0.9999786615371704
to O O 0.9999998807907104
pay O O 0.9999998807907104
its O O 0.9999997615814209
tax O O 0.9999996423721313
arrears O O 0.9999997615814209
and O O 1.0
that O O 1.0
bankruptcy O O 0.9999994039535522
procedures O O 0.9999998807907104
applied O O 1.0
to O O 1.0
the O O 0.9999998807907104
metals O O 0.9999983310699463
group O O 0.9999992847442627
. O O 0.9999992847442627

He O O 0.9999501705169678
took O O 0.9999996423721313
over O O 0.9999997615814209
there O O 0.9999984502792358
, O O 0.9999998807907104
and O O 0.9999998807907104
took O O 0.9999998807907104
control O O 0.9999998807907104
of O O 0.9999995231628418
the O O 0.9999995231628418
red O O 0.999994158744812
button O O 0.9999945163726807
controlling O O 1.0
nuclear O O 0.9999978542327881
arms O O 0.9999995231628418
, O O 1.0
in O O 0.9999996423721313
December O O 0.9999268054962158
1991 O O 0.999996542930603
when O O 0.9999990463256836
Mikhail B-PER B-PER 0.9997771382331848
Gorbachev E-PER E-PER 0.9995793700218201
resigned O O 0.9999966621398926
, O O 1.0
marking O O 0.9999997615814209
the O O 0.9999991655349731
end O O 0.9999903440475464
of O O 0.9999308586120605
the O O 0.9999061822891235
Soviet B-LOC B-LOC 0.9893445372581482
Union E-LOC E-LOC 0.9484971165657043
. O O 0.9996827840805054

A O O 0.9997647404670715
bomb O O 0.9999916553497314
exploded O O 0.9999984502792358
on O O 0.9999995231628418
Friday O O 0.99997878074646
outside O O 0.999998927116394
the O O 0.9999990463256836
home O O 0.9999960660934448
of O O 0.9999960660934448
a O O 0.9999920129776001
Slovak S-MISC S-MISC 0.9999724626541138
politician O O 0.9999990463256836
expelled O O 0.9999998807907104
from O O 0.9999996423721313
parliament O O 0.9999983310699463
after O O 1.0
he O O 0.9999990463256836
quit O O 1.0
the O O 0.9999998807907104
ruling O O 0.9999974966049194
party O O 0.9999876022338867
, O O 1.0
complaining O O 0.9999998807907104
of O O 0.9999997615814209
a O O 0.9999997615814209
lack O O 0.9999978542327881
of O O 0.9999904632568359
democracy O O 0.99998939037323
in O O 0.9999998807907104
the O O 0.9999995231628418
country O O 0.9999959468841553
. O O 0.9999974966049194

Mexican S-MISC S-MISC 0.999713122844696
stocks O O 0.9999845027923584
were O O 1.0
also O O 1.0
hurt O O 1.0
by O O 1.0
U.S. S-LOC S-LOC 0.9998058676719666
long O O 0.9999799728393555
bond O O 0.999998927116394
rates O O 0.9999997615814209
which O O 1.0
had O O 1.0
begun O O 1.0
to O O 1.0
rise O O 0.9999997615814209
before O O 0.9999983310699463
Greenspan S-PER S-PER 0.9836682677268982
's O O 0.9990953207015991
comments O O 0.9999895095825195
and O O 0.9999957084655762
were O O 0.9999997615814209
inflated O O 0.9999998807907104
by O O 0.9999998807907104
employment O O 0.999998927116394
data O O 0.9999997615814209
released O O 1.0
before O O 0.9999998807907104
trade O O 0.9999995231628418
began O O 0.9999996423721313
in O O 0.9999977350234985
Mexico S-LOC S-LOC 0.9998486042022705
