focusing O O 0.9999996423721313
on O O 1.0
geographic O O 0.9999996423721313
expansion O O 0.9999992847442627
in O O 0.9999998807907104
areas O O 0.9999995231628418
that O O 1.0
do O O 0.9999986886978149
match O O 0.9999983310699463
Santa B-ORG B-LOC 0.934390127658844
Fe E-ORG E-LOC 0.9431782960891724
's O O 0.9936521053314209
Nevada S-LOC S-LOC 0.999377429485321
, O O 0.9999635219573975
South B-LOC B-LOC 0.9994468092918396
America E-LOC E-LOC 0.998282790184021
and O O 0.9989897608757019
Central B-LOC B-LOC 0.9936896562576294
Asia E-LOC E-LOC 0.9964028596878052
presence O O 0.9998648166656494
, O O 0.9999901056289673
they O O 0.9999926090240479
said O O 0.9999988079071045
. O O 0.9999974966049194

A O O 0.9999477863311768
former O O 0.9999761581420898
cabinet O O 0.9999971389770508
minister O O 0.9999984502792358
in O O 0.9999978542327881
Central B-LOC B-LOC 0.997826874256134
African I-LOC I-LOC 0.9961726069450378
Republic E-LOC E-LOC 0.9979029893875122
and O O 0.9999500513076782
his O O 0.9999892711639404
son O O 0.9999973773956299
were O O 0.9999997615814209
abducted O O 0.9999996423721313
from O O 1.0
their O O 0.9999996423721313
home O O 0.9999994039535522
and O O 0.9999998807907104
murdered O O 0.9999997615814209
in O O 0.9999998807907104
growing O O 0.9999997615814209
ethnic O O 0.9999949932098389
violence O O 0.9999995231628418
in O O 1.0
the O O 0.9999990463256836
capital O O 0.9999958276748657
Bangui S-LOC S-LOC 0.9994947910308838
, O O 0.9999948740005493
a O O 0.9999912977218628
government O O 0.9999974966049194
minister O O 0.9999920129776001
said O O 0.9999994039535522
on O O 0.999998927116394
Friday O O 0.9999610185623169
. O O 0.999984622001648

An O O 0.9961817264556885
Albanian S-MISC S-MISC 0.9997840523719788
court O O 0.9999879598617554
on O O 1.0
Friday O O 0.9999756813049316
sentenced O O 0.9999994039535522
a O O 0.9999996423721313
man O O 0.9999992847442627
who O O 0.9999998807907104
threatened O O 1.0
to O O 1.0
blow O O 0.9999998807907104
himself O O 0.9999997615814209
up O O 0.9999997615814209
outside O O 0.9999998807907104
President O O 0.9997887015342712
Sali B-PER B-PER 0.9996237754821777
Berisha E-PER E-PER 0.9999302625656128
's O O 0.9999942779541016
office O O 0.9999890327453613
to O O 1.0
13 O O 0.9999991655349731
years O O 0.9999998807907104
in O O 1.0
jail O O 0.9999994039535522
for O O 0.9999997615814209
guerrilla O O 0.9999959468841553
action O O 0.9999996423721313
and O O 0.9999998807907104
illegal O O 0.9999997615814209
possession O O 0.9999998807907104
of O O 0.9999996423721313
arms O O 0.9999983310699463
. O O 0.9999977350234985

Buza S-PER S-ORG 0.3447133004665375
last O O 0.999925971031189
April O O 0.9999402761459351
said O O 0.9999998807907104
he O O 0.9999984502792358
would O O 1.0
blow O O 0.9999998807907104
himself O O 0.9999997615814209
up O O 0.9999997615814209
outside O O 1.0
the O O 0.9999998807907104
presidential O O 0.9999910593032837
palace O O 0.9999963045120239
unless O O 0.9999997615814209
he O O 0.9999954700469971
was O O 1.0
allowed O O 0.9999998807907104
to O O 0.9999998807907104
speak O O 0.9999988079071045
to O O 0.9999967813491821
Berisha S-PER S-PER 0.9948480129241943
, O O 0.9999971389770508
who O O 0.9999963045120239
was O O 0.9999998807907104
at O O 1.0
the O O 0.9999996423721313
time O O 0.9999990463256836
meeting O O 0.9999991655349731
Italian S-MISC S-MISC 0.9999788999557495
President O O 0.9997527003288269
Oscar B-PER B-PER 0.9991962313652039
Luigi I-PER I-PER 0.9913254380226135
Scalfaro E-PER E-PER 0.9999130964279175
. O O 0.9999867677688599

" O O 0.9999895095825195
Norilsk S-ORG S-ORG 0.8784936666488647
really O O 0.999901294708252
is O O 0.9999994039535522
a O O 0.9999998807907104
big O O 0.9999995231628418
debtor O O 0.9999992847442627
, O O 1.0
both O O 0.9999998807907104
to O O 1.0
the O O 0.9999996423721313
federal O O 0.9999849796295166
and O O 0.9999973773956299
regional O O 0.9999885559082031
budgets O O 0.9999914169311523
, O O 0.9999992847442627
" O O 0.9999997615814209
said O O 0.9999994039535522
Konstantin B-PER B-PER 0.9998250603675842
Chernyshev E-PER E-PER 0.9998769760131836
, O O 0.9999990463256836
equities O O 0.9999880790710449
analyst O O 0.9999988079071045
at O O 0.9999992847442627
Moscow S-LOC S-LOC 0.9995853304862976
brokerage O O 0.9993777275085449
Rinaco B-ORG B-ORG 0.9888219833374023
Plus E-ORG E-ORG 0.997712254524231
and O O 0.9996017813682556
a O O 0.9999510049819946
Norilsk S-ORG S-ORG 0.9769533276557922
watcher O O 0.9985455274581909
. O O 0.9999923706054688
" O O 0.9999997615814209

K.J. B-PER B-PER 0.9911399483680725
Matthew E-PER E-PER 0.9958950281143188
said O O 0.9999591112136841
at O O 0.9999967813491821
the O O 0.9999940395355225
Asia B-MISC B-ORG 0.9975564479827881
Rubber I-MISC I-ORG 0.9994694590568542
Markets I-MISC E-ORG 0.9970828890800476
meeting E-MISC O 0.999942421913147
here O O 0.9999986886978149
Indian S-MISC S-MISC 0.9996535778045654
production O O 0.9999861717224121
of O O 0.9999986886978149
natural O O 0.9999988079071045
rubber O O 0.9999997615814209
in O O 0.9999998807907104
1996/97 O O 0.9999983310699463
will O O 1.0
reach O O 1.0
547,000 O O 0.9999986886978149
tonnes O O 0.9999996423721313
against O O 0.9999996423721313
projected O O 1.0
demand O O 1.0
of O O 0.9999998807907104
578,000 O O 0.9999942779541016
tonnes O O 0.9999985694885254
, O O 1.0
a O O 1.0
gap O O 0.9999998807907104
of O O 0.9999997615814209
31,000 O O 0.9999842643737793
tonnes O O 0.9999960660934448
. O O 0.9999984502792358

Lahd S-PER S-PER 0.9968460202217102
, O O 0.9999902248382568
a O O 0.9999934434890747
69-year-old O O 0.999961256980896
former O O 0.9999898672103882
Lebanese S-MISC S-MISC 0.9998279809951782
army O O 0.9999586343765259
major-general O O 0.9999933242797852
, O O 0.9999997615814209
heads O O 0.9999997615814209
the O O 0.9999986886978149
3,000-strong O O 0.9962943196296692
SLA S-ORG S-ORG 0.6160683035850525
militia O O 0.9998205304145813
which O O 0.9999992847442627
helps O O 0.9999984502792358
Israel S-LOC S-LOC 0.9999340772628784
hold O O 0.9999995231628418
a O O 0.9999995231628418
border O O 0.9999991655349731
zone O O 0.999998927116394
in O O 0.9999988079071045
south O O 0.9999864101409912
Lebanon S-LOC S-LOC 0.9999631643295288
to O O 0.9999991655349731
ward O O 0.9999948740005493
off O O 0.9999996423721313
cross-frontier O O 0.9999892711639404
guerrilla O O 0.9999949932098389
raids O O 0.9999996423721313
on O O 0.9999992847442627
northern O O 0.9999958276748657
Israel S-LOC S-LOC 0.9999722242355347
. O O 0.9999606609344482

" O O 0.9999991655349731
I O O 0.9999970197677612
've O O 0.9999971389770508
gone O O 0.9999998807907104
back O O 0.9999997615814209
, O O 0.9999998807907104
" O O 1.0
she O O 0.9999608993530273
told O O 0.9999997615814209
a O O 0.9999971389770508
radio O O 0.9999605417251587
show O O 0.9999990463256836
shortly O O 0.9999992847442627
after O O 0.9999988079071045
AN S-ORG S-ORG 0.5708865523338318
leader O O 0.9999794960021973
Gianfranco B-PER B-PER 0.9999524354934692
Fini E-PER E-PER 0.9999831914901733
, O O 0.9999992847442627
who O O 0.9999990463256836
was O O 1.0
being O O 0.9999997615814209
interviewed O O 0.9999997615814209
on O O 0.9999998807907104
the O O 0.9999997615814209
programme O O 0.9999959468841553
, O O 0.9999997615814209
said O O 0.9999998807907104
the O O 0.9999997615814209
row O O 0.9999961853027344
had O O 0.9999998807907104
been O O 0.9999996423721313
resolved O O 0.999998927116394
. O O 0.9999991655349731

The O O 0.9999326467514038
man O O 0.9999918937683105
, O O 0.9999998807907104
doing O O 0.9999998807907104
his O O 1.0
rounds O O 0.9999998807907104
in O O 1.0
the O O 0.9999998807907104
northern O O 0.9999983310699463
city O O 0.9999727010726929
of O O 0.9999896287918091
Hanover S-LOC S-LOC 0.998461127281189
on O O 0.9999589920043945
the O O 0.9999992847442627
day O O 0.9999996423721313
when O O 0.9999986886978149
German S-MISC S-MISC 0.9999507665634155
children O O 0.999994158744812
traditionally O O 0.9999995231628418
receive O O 0.9999998807907104
small O O 0.9999995231628418
presents O O 0.9999997615814209
from O O 0.9999996423721313
Saint B-PER B-PER 0.6604022979736328
Nicholas E-PER E-PER 0.7211941480636597
, O O 0.9998736381530762
convinced O O 0.9999898672103882
police O O 0.9999964237213135
eventually O O 0.9999998807907104
that O O 1.0
he O O 0.9999972581863403
was O O 1.0
genuine O O 0.9999988079071045
. O O 0.9999988079071045

GREECE S-LOC S-LOC 0.8920331001281738
, O O 0.9999781847000122
Dec O O 0.9997319579124451
5 O O 0.9997543692588806
- O O 0.9999994039535522
Greek S-MISC S-MISC 0.9997283816337585
port O O 0.9998576641082764
workers O O 0.9999996423721313
called O O 1.0
off O O 0.9999998807907104
a O O 0.9999997615814209
strike O O 0.9999991655349731
which O O 1.0
had O O 1.0
kept O O 1.0
the O O 0.9999998807907104
country O O 0.9999961853027344
's O O 0.999990701675415
ports O O 0.9999939203262329
closed O O 0.9999996423721313
, O O 1.0
giving O O 0.9999998807907104
the O O 0.9999991655349731
government O O 0.9999977350234985
until O O 0.9999972581863403
Feb O O 0.9968448877334595
1 O O 0.9978413581848145
to O O 1.0
introduce O O 0.9999996423721313
a O O 0.9999997615814209
promised O O 0.9999998807907104
bonus O O 0.9999974966049194
scheme O O 0.9999986886978149
. O O 0.9999990463256836

European B-ORG B-ORG 0.9954568147659302
Union E-ORG E-ORG 0.9944106936454773
rice O O 0.9998486042022705
experts O O 0.9999880790710449
on O O 0.9999998807907104
Thursday O O 0.9999905824661255
postponed O O 0.9999974966049194
discussion O O 0.9999995231628418
on O O 0.9999998807907104
area O O 0.9999997615814209
aid O O 0.9999998807907104
payments O O 1.0
to O O 1.0
rice O O 0.9999994039535522
producers O O 1.0
because O O 1.0
the O O 0.9999998807907104
documents O O 0.9999986886978149
were O O 0.9999997615814209
not O O 0.9999996423721313
available O O 0.9999990463256836
in O O 0.9999998807907104
all O O 0.9999986886978149
the O O 0.9999923706054688
EU S-ORG S-ORG 0.9982744455337524
languages O O 0.9997557997703552
, O O 0.9999966621398926
an O O 0.9999926090240479
EU S-ORG S-ORG 0.9996789693832397
offcial O O 0.9985041618347168
said O O 0.9999991655349731
on O O 0.9999994039535522
Friday O O 0.9999576807022095
. O O 0.9999818801879883

" O O 0.9999891519546509
Today O O 0.9999581575393677
we O O 0.9999961853027344
are O O 0.9999998807907104
left O O 0.9999998807907104
with O O 1.0
a O O 0.9999997615814209
ruinous O O 0.9999997615814209
wreck O O 0.9999996423721313
beyond O O 1.0
salvage O O 0.9999996423721313
and O O 0.9999998807907104
a O O 0.9999997615814209
continuing O O 1.0
pall O O 0.9999997615814209
of O O 0.9999998807907104
doubt O O 0.9999990463256836
and O O 0.9999996423721313
suspicion O O 0.9999997615814209
hanging O O 0.9999998807907104
over O O 1.0
our O O 0.999998927116394
diplomatic O O 0.9999990463256836
service O O 0.9999988079071045
, O O 1.0
" O O 1.0
opposition O O 0.9999978542327881
foreign O O 0.9999818801879883
affairs O O 0.9999464750289917
spokesman O O 0.9999972581863403
Laurie B-PER B-PER 0.9998495578765869
Brereton E-PER E-PER 0.9999116659164429
said O O 0.9999945163726807
. O O 0.9999983310699463

Critics O O 0.9998887777328491
say O O 0.9999951124191284
that O O 0.9999998807907104
if O O 0.9999997615814209
there O O 0.9999997615814209
were O O 1.0
many O O 0.9999994039535522
paedophiles O O 0.9999943971633911
in O O 1.0
senior O O 0.999998927116394
posts O O 0.9999996423721313
in O O 1.0
the O O 0.999998927116394
Foreign B-ORG B-ORG 0.9958904981613159
Affairs I-ORG I-ORG 0.9888955354690552
Department E-ORG E-ORG 0.9978700876235962
then O O 0.9999728202819824
a O O 0.9999978542327881
secret O O 0.999997615814209
inquiry O O 0.9999988079071045
would O O 1.0
be O O 0.9999998807907104
open O O 0.9999996423721313
to O O 1.0
internal O O 0.9999995231628418
influence O O 0.9999997615814209
and O O 0.9999998807907104
would O O 1.0
become O O 1.0
a O O 0.9999996423721313
public O O 0.9999991655349731
service O O 0.9999996423721313
whitewash O O 0.9999991655349731
. O O 0.9999988079071045

They O O 0.9997852444648743
said O O 0.9999997615814209
they O O 0.9999994039535522
wanted O O 1.0
to O O 1.0
organise O O 0.9999997615814209
independent O O 0.9999984502792358
unions O O 0.9999991655349731
on O O 0.9999998807907104
university O O 0.9999959468841553
campuses O O 0.9999970197677612
and O O 0.9999997615814209
demanded O O 0.9999998807907104
that O O 1.0
details O O 0.9999984502792358
of O O 0.9999998807907104
the O O 0.9999996423721313
punishment O O 0.9999988079071045
of O O 0.9999967813491821
policemen O O 0.9999972581863403
who O O 0.9999997615814209
allegedly O O 1.0
manhandled O O 0.9999996423721313
some O O 0.9999997615814209
students O O 0.9999983310699463
at O O 1.0
the O O 0.9999998807907104
October O O 0.9999091625213623
brawl O O 0.9999823570251465
be O O 0.9999997615814209
published O O 0.9999994039535522
in O O 0.9999997615814209
newspapers O O 0.9999982118606567
. O O 0.9999984502792358

Both O O 0.9998816251754761
sources O O 0.999921441078186
said O O 0.9999992847442627
Bre-X S-ORG S-ORG 0.9986963868141174
and O O 0.9977118968963623
Barrick S-ORG S-ORG 0.9993742108345032
did O O 0.9996147155761719
not O O 0.9999948740005493
hold O O 0.9999994039535522
talks O O 0.9999992847442627
on O O 0.9999997615814209
Thursday O O 0.9997394680976868
with O O 0.9998881816864014
Mines B-ORG B-ORG 0.9932073950767517
and I-ORG I-ORG 0.9808447360992432
Energy I-ORG I-ORG 0.9521591663360596
Ministry E-ORG E-ORG 0.9984195232391357
Secretary-General O O 0.9996211528778076
Umar B-PER B-PER 0.9993647933006287
Said E-PER E-PER 0.9999381303787231
, O O 0.9999914169311523
who O O 0.9999973773956299
is O O 0.9999997615814209
coordinating O O 0.9999994039535522
the O O 0.9999998807907104
negotiations O O 0.9999992847442627
over O O 0.9999996423721313
the O O 0.999997615814209
Busang S-LOC S-ORG 0.9371203780174255
find O O 0.9997251629829407
in O O 0.9999747276306152
East B-LOC B-LOC 0.9986811280250549
Kalimantan E-LOC E-LOC 0.9991476535797119
. O O 0.9999071359634399

As O O 0.999970555305481
well O O 0.9999954700469971
as O O 0.9999996423721313
its O O 0.999998927116394
activities O O 0.999998927116394
in O O 0.9999979734420776
Asia S-LOC S-LOC 0.9988565444946289
, O O 0.9999864101409912
Dutch S-MISC S-MISC 0.9997792840003967
retail O O 0.9999463558197021
group O O 0.9999954700469971
Ahold S-ORG S-ORG 0.9987435936927795
has O O 0.9999871253967285
a O O 0.9999998807907104
strong O O 0.9999988079071045
presence O O 0.9999991655349731
in O O 0.999997615814209
Europe S-LOC S-LOC 0.9998165965080261
, O O 0.9999773502349854
in O O 0.9999758005142212
the O O 0.9999945163726807
U.S. S-LOC S-LOC 0.9997178912162781
and O O 0.9999442100524902
the O O 0.9999672174453735
company O O 0.9999779462814331
recently O O 0.9999985694885254
announced O O 0.9999997615814209
a O O 0.9999998807907104
joint O O 0.9999955892562866
venture O O 0.9999985694885254
agreement O O 0.9999992847442627
in O O 0.9999990463256836
Brazil S-LOC S-LOC 0.9999624490737915
. O O 0.9999598264694214

Canada S-LOC S-LOC 0.998955488204956
's O O 0.9999732971191406
Jeff B-PER B-PER 0.9998784065246582
Bean E-PER E-PER 0.9998849630355835
, O O 0.999996542930603
who O O 0.999994158744812
had O O 0.9999998807907104
never O O 0.9999997615814209
finished O O 0.9999998807907104
higher O O 1.0
than O O 1.0
ninth O O 0.9999997615814209
in O O 1.0
a O O 0.9999798536300659
World B-MISC B-MISC 0.9995948672294617
Cup E-MISC E-MISC 0.9992965459823608
event O O 0.9919630289077759
, O O 0.9999936819076538
made O O 0.9999995231628418
his O O 0.9999991655349731
first O O 0.9999996423721313
trip O O 0.9999992847442627
to O O 1.0
the O O 0.9999998807907104
podium O O 0.9999973773956299
taking O O 1.0
third O O 0.9999997615814209
place O O 0.9999998807907104
with O O 1.0
a O O 0.9999998807907104
mark O O 0.9999986886978149
of O O 0.9999964237213135
209.96 O O 0.999961256980896
. O O 0.9999910593032837

Vancouver B-ORG B-ORG 0.9956537485122681
Canucks E-ORG E-ORG 0.9987437129020691
star O O 0.9999840259552002
right O O 0.9999974966049194
wing O O 0.9999946355819702
Pavel B-PER B-PER 0.9999144077301025
Bure E-PER E-PER 0.9999669790267944
was O O 0.9999994039535522
suspended O O 0.9999998807907104
for O O 1.0
one O O 0.9999997615814209
game O O 0.9999997615814209
by O O 1.0
the O O 0.9999960660934448
National B-ORG B-ORG 0.9290620684623718
Hockey I-ORG I-ORG 0.9620271921157837
League E-ORG E-ORG 0.7976577877998352
and O O 0.9988273978233337
fined O O 0.9999430179595947
$ O O 0.9999867677688599
1,000 O O 0.9956973791122437
Friday O O 0.9997161030769348
for O O 0.999994158744812
his O O 0.9999979734420776
hit O O 0.9999986886978149
on O O 0.9999659061431885
Buffalo B-ORG B-ORG 0.9984306693077087
Sabres E-ORG E-ORG 0.9960965514183044
defenceman O O 0.9999468326568604
Garry B-PER B-PER 0.9998053908348083
Galley E-PER E-PER 0.9998936653137207
on O O 0.9999966621398926
Wednesday O O 0.9988993406295776
. O O 0.9999520778656006

He O O 0.9999027252197266
guided O O 0.9997844099998474
Ireland S-LOC S-LOC 0.9995315074920654
to O O 0.9999998807907104
two O O 0.9999988079071045
successive O O 0.999790608882904
World B-MISC B-MISC 0.9996213912963867
Cup E-MISC E-MISC 0.9988285899162292
finals O O 0.9791222214698792
tournaments O O 0.9998502731323242
and O O 0.9999988079071045
to O O 1.0
the O O 0.9999990463256836
1988 O O 0.9590077996253967
European S-MISC S-MISC 0.9792900085449219
championship O O 0.8899514675140381
finals O O 0.9980130195617676
in O O 0.9999569654464722
Germany S-LOC S-LOC 0.9999711513519287
, O O 0.9999959468841553
after O O 0.9999992847442627
the O O 0.9999957084655762
Irish S-MISC S-MISC 0.9982089996337891
beat O O 0.9999855756759644
a O O 0.9999872446060181
well-fancied O O 0.9995893836021423
England S-LOC S-LOC 0.9991869330406189
team O O 0.9999938011169434
1-0 O O 0.9999992847442627
in O O 1.0
their O O 0.9999998807907104
group O O 0.9999997615814209
qualifier O O 0.999996542930603
. O O 0.9999979734420776

League O O 0.9805042743682861
duties O O 0.9999257326126099
restricted O O 0.999995231628418
the O O 0.999976396560669
Barbarians S-ORG S-ORG 0.964259922504425
' O O 0.9992930889129639
selectorial O O 0.9999324083328247
options O O 0.9999982118606567
but O O 0.9999997615814209
they O O 0.9999996423721313
still O O 1.0
boast O O 0.9999997615814209
13 O O 0.999998927116394
internationals O O 0.9999990463256836
including O O 0.9999982118606567
England S-LOC S-LOC 0.9993690848350525
full-back O O 0.9999991655349731
Tim B-PER B-PER 0.9999762773513794
Stimpson E-PER E-PER 0.9999929666519165
and O O 0.9999994039535522
recalled O O 0.9999997615814209
wing O O 0.9999945163726807
Tony B-PER B-PER 0.9999624490737915
Underwood E-PER E-PER 0.9999958276748657
, O O 0.9999983310699463
plus O O 0.9999977350234985
All B-ORG B-ORG 0.5976448059082031
Black E-ORG E-ORG 0.4678169786930084
forwards O O 0.9999792575836182
Ian B-PER B-PER 0.999925971031189
Jones E-PER E-PER 0.9999918937683105
and O O 0.9999991655349731
Norm B-PER B-PER 0.999903678894043
Hewitt E-PER E-PER 0.9999716281890869
. O O 0.9999639987945557

Lara S-PER S-PER 0.9986129999160767
, O O 0.9999886751174927
who O O 0.9999895095825195
earned O O 0.9999997615814209
a O O 0.9999998807907104
stern O O 0.9999998807907104
rebuke O O 0.9999998807907104
from O O 1.0
his O O 0.9999996423721313
own O O 0.9999995231628418
tour O O 0.9999996423721313
management O O 0.9999988079071045
after O O 1.0
an O O 0.9999997615814209
angry O O 0.9999991655349731
outburst O O 0.9999988079071045
against O O 0.9999955892562866
Australia S-LOC S-LOC 0.9819216728210449
wicketkeeper O O 0.9999977350234985
Ian B-PER B-PER 0.9999492168426514
Healy E-PER E-PER 0.9999966621398926
, O O 0.9999991655349731
scored O O 0.9999997615814209
five O O 0.9999998807907104
to O O 1.0
prolong O O 1.0
a O O 1.0
run O O 0.9999998807907104
of O O 0.9999997615814209
poor O O 0.9999996423721313
form O O 1.0
with O O 1.0
the O O 0.9999996423721313
bat O O 0.9999908208847046
. O O 0.9999741315841675

Result O O 0.9999812841415405
of O O 0.9999940395355225
the O O 0.999997615814209
second O O 0.9999983310699463
leg O O 0.9999986886978149
of O O 0.9999982118606567
the O O 0.9994685053825378
African B-MISC B-MISC 0.9998087286949158
Cup I-MISC I-MISC 0.9825128316879272
Winners I-MISC I-MISC 0.9979795813560486
' I-MISC I-MISC 0.9997151494026184
Cup E-MISC E-MISC 0.9996820688247681
final O O 0.9989532232284546
at O O 0.9999449253082275
the O O 0.9997642636299133
National B-LOC B-LOC 0.23017054796218872
stadium E-LOC O 0.7784124612808228
on O O 0.999948263168335
Friday O O 0.9999713897705078
: O O 0.9999644756317139
Arab B-ORG B-ORG 0.9690638184547424
Contractors E-ORG E-ORG 0.9877482652664185
( O O 0.9996813535690308
Egypt S-LOC S-LOC 0.9997175335884094
) O O 0.998852014541626
4 O O 0.9998874664306641
Sodigraf S-ORG S-ORG 0.8888773322105408
( O O 0.9975492358207703
Zaire S-LOC S-LOC 0.999925971031189
) O O 0.9998738765716553
0 O O 0.9999995231628418
( O O 0.9999998807907104
halftime O O 0.9999978542327881
2-0 O O 1.0
) O O 0.9999996423721313

Ohio B-ORG S-LOC 0.5332629084587097
State E-ORG O 0.7403667569160461
left O O 0.999664306640625
tackle O O 0.9999942779541016
Orlando B-PER B-PER 0.9978020787239075
Pace E-PER E-PER 0.9973782300949097
became O O 0.9999858140945435
the O O 0.9999951124191284
first O O 0.9999970197677612
repeat O O 0.9999991655349731
winner O O 0.9999994039535522
of O O 0.9999959468841553
the O O 0.9998600482940674
Lombardi B-MISC B-MISC 0.9708663821220398
Award E-MISC E-MISC 0.9505144953727722
Thursday O O 0.9971019625663757
night O O 0.9999773502349854
when O O 0.9999988079071045
the O O 0.9999864101409912
Rotary B-ORG B-ORG 0.998530387878418
Club E-ORG I-ORG 0.8775888681411743
of O I-ORG 0.9069986343383789
Houston S-LOC E-ORG 0.975399374961853
again O O 0.9999231100082397
honoured O O 0.9999995231628418
him O O 0.9999984502792358
as O O 0.9999997615814209
college O O 0.9999948740005493
football O O 0.999995231628418
's O O 0.9999971389770508
lineman O O 0.9999934434890747
of O O 0.9999980926513672
the O O 0.9999988079071045
year O O 0.9999953508377075
. O O 0.9999901056289673

In O O 0.9999690055847168
a O O 0.9999692440032959
statement O O 0.9999779462814331
Havel S-PER S-PER 0.999372661113739
, O O 0.9999886751174927
who O O 0.9999924898147583
is O O 0.9999995231628418
recovering O O 0.9999996423721313
from O O 0.9999998807907104
cancer O O 0.9999980926513672
surgery O O 0.9999960660934448
, O O 0.9999997615814209
said O O 0.9999997615814209
: O O 0.9999991655349731
" O O 0.9999998807907104
Madeleine B-PER B-PER 0.9966873526573181
Albright E-PER E-PER 0.988272488117218
is O O 0.999981164932251
a O O 0.9999932050704956
distinguished O O 0.9999905824661255
friend O O 0.9999911785125732
, O O 0.9999997615814209
a O O 0.9999991655349731
tested O O 0.9999912977218628
diplomat O O 0.9999926090240479
, O O 0.9999996423721313
and O O 0.9999998807907104
a O O 0.9999996423721313
true O O 0.9999955892562866
American S-MISC S-MISC 0.9881018400192261
of O O 0.9866004586219788
fine O O 0.9958244562149048
origins O O 0.9999678134918213
. O O 0.9999862909317017
" O O 0.9999991655349731

In O O 0.9998469352722168
November O O 0.9760823845863342
, O O 0.9998905658721924
New B-LOC B-LOC 0.9794976711273193
York I-LOC I-LOC 0.779102087020874
City E-LOC E-LOC 0.9580212235450745
said O O 0.9999984502792358
it O O 0.9999994039535522
became O O 0.9999998807907104
the O O 0.9999994039535522
first O O 0.9999971389770508
U.S. S-LOC S-LOC 0.9989596605300903
municipality O O 0.999804675579071
to O O 0.9999998807907104
offer O O 0.9999997615814209
bonds O O 0.9999991655349731
for O O 0.9999997615814209
sale O O 0.9999996423721313
in O O 0.9999997615814209
European S-MISC S-MISC 0.998860239982605
markets O O 0.9998675584793091
by O O 0.999998927116394
competitive O O 0.9999992847442627
bidding O O 0.9999984502792358
as O O 0.9999997615814209
it O O 0.9999998807907104
listed O O 0.9999997615814209
taxable O O 0.9999995231628418
bonds O O 0.9999991655349731
on O O 0.9999998807907104
the O O 0.9999958276748657
London B-ORG B-ORG 0.9993615746498108
Stock I-ORG I-ORG 0.9988082647323608
Exchange E-ORG E-ORG 0.994848906993866
. O O 0.9994508624076843

Two O O 0.9997113347053528
other O O 0.9999808073043823
arbs O O 0.9998782873153687
called O O 0.9999943971633911
Newmont S-ORG S-ORG 0.9897333979606628
's O O 0.9872261881828308
move O O 0.9999958276748657
a O O 0.9999996423721313
" O O 1.0
a O O 0.9999996423721313
32 O O 0.9999927282333374
cent O O 0.9999996423721313
bid O O 1.0
" O O 1.0
because O O 1.0
there O O 0.9999995231628418
is O O 0.9999995231628418
no O O 0.9999970197677612
formal O O 0.9999988079071045
tender O O 0.9999996423721313
offer O O 0.9999998807907104
, O O 1.0
only O O 0.9999997615814209
the O O 0.9999996423721313
proposal O O 0.9999974966049194
letter O O 0.9999982118606567
" O O 1.0
mailed O O 0.9999985694885254
" O O 0.9999998807907104
to O O 0.9999985694885254
Santa B-ORG B-LOC 0.6006737947463989
Fe E-ORG E-LOC 0.5694200396537781
's O O 0.9888407588005066
board O O 0.9997913241386414
. O O 0.9999693632125854

With O O 0.9999923706054688
violence O O 0.9999990463256836
spiralling O O 1.0
out O O 0.9999998807907104
of O O 0.999998927116394
control O O 0.9999916553497314
, O O 0.9999957084655762
France S-LOC S-LOC 0.9996486902236938
voiced O O 0.9999985694885254
backing O O 0.9999998807907104
for O O 1.0
the O O 0.9999995231628418
elected O O 0.9999983310699463
Bangui S-LOC S-LOC 0.9885513186454773
government O O 0.9999847412109375
but O O 0.9999997615814209
said O O 1.0
its O O 0.9999988079071045
troops O O 0.9999995231628418
based O O 0.9999998807907104
in O O 1.0
the O O 0.9999998807907104
former O O 0.999988317489624
colony O O 0.9999947547912598
under O O 0.9999997615814209
defence O O 0.9999992847442627
pacts O O 0.9999998807907104
would O O 1.0
not O O 1.0
help O O 1.0
it O O 0.9999998807907104
combat O O 0.9999939203262329
army O O 0.9999979734420776
mutineers O O 0.9999783039093018
. O O 0.9999983310699463

The O O 0.9996155500411987
party O O 0.9998766183853149
, O O 0.9999967813491821
the O O 0.9999872446060181
Democratic B-ORG B-ORG 0.9959210157394409
Left I-ORG I-ORG 0.986950695514679
Alliance E-ORG E-ORG 0.9988466501235962
, O O 0.9999010562896729
says O O 0.9999964237213135
the O O 0.9999985694885254
agreement O O 0.9999982118606567
would O O 0.9999998807907104
give O O 0.9999990463256836
the O O 0.999985933303833
Catholic B-ORG B-MISC 0.46674805879592896
Church E-ORG O 0.3251287639141083
too O O 0.9999656677246094
much O O 0.9999994039535522
influence O O 0.9999997615814209
over O O 0.9999995231628418
life O O 0.9999992847442627
in O O 0.9999992847442627
Poland S-LOC S-LOC 0.99988853931427
and O O 0.9999849796295166
could O O 0.9999980926513672
infringe O O 0.9999977350234985
on O O 1.0
rights O O 0.9999998807907104
of O O 0.9999997615814209
other O O 0.999996542930603
religious O O 0.999957799911499
groups O O 0.9999995231628418
and O O 0.9999996423721313
non-believers O O 0.9999889135360718
. O O 0.9999978542327881

" O O 0.999995231628418
If O O 0.9999834299087524
it O O 0.999996542930603
was O O 1.0
an O O 0.9999998807907104
unsolicited O O 0.999998927116394
statement O O 0.9999996423721313
and O O 0.9999998807907104
a O O 0.9999998807907104
