and O O 0.9998457431793213
annexed O O 0.9979135394096375
the O O 0.9999445676803589
following O O 0.9999161958694458
year O O 0.9997977614402771
. O O 0.9997979998588562

They O O 0.9847366213798523
said O O 0.999854326248169
police O O 0.9997959733009338
and O O 0.9998326301574707
troops O O 0.9997933506965637
used O O 0.999916672706604
water O O 0.999945878982544
cannons O O 0.9998761415481567
from O O 0.9999619722366333
fire O O 0.9998680353164673
engines O O 0.9997734427452087
to O O 0.9999403953552246
subdue O O 0.9997954964637756
about O O 0.999875545501709
120 O O 0.9999407529830933
university O O 0.9995556473731995
students O O 0.99988853931427
sitting O O 0.9999383687973022
in O O 0.9999674558639526
at O O 0.99993896484375
the O O 0.999914288520813
centre O O 0.9997736811637878
of O O 0.9988688826560974
the O O 0.9997959733009338
junction O O 0.999262273311615
at O O 0.9998683929443359
about O O 0.9995494484901428
3 O O 0.9999741315841675
a.m. O O 0.99979168176651
before O O 0.99994957447052
they O O 0.999946117401123
moved O O 0.9998865127563477
in O O 0.9999673366546631
to O O 0.9999186992645264
round O O 0.9998278617858887
them O O 0.9999151229858398
up O O 0.9998420476913452
. O O 0.9998167157173157

Indian S-MISC S-MISC 0.5974988341331482
rubber O O 0.9979379773139954
demand O O 0.9998514652252197
is O O 0.9999611377716064
seen O O 0.99997878074646
outpacing O O 0.9998434782028198
local O O 0.9998568296432495
production O O 0.999954342842102
in O O 0.9999707937240601
the O O 0.9999134540557861
1996/97 O O 0.998524010181427
April O O 0.9867542386054993
/ O O 0.998993456363678
March O O 0.9924668669700623
season O O 0.9991230368614197
and O O 0.9998434782028198
the O O 0.9999468326568604
trend O O 0.9998661279678345
will O O 0.9999598264694214
persist O O 0.9999489784240723
way O O 0.9999638795852661
into O O 0.9999672174453735
the O O 0.9999598264694214
next O O 0.9998924732208252
century O O 0.9996540546417236
, O O 0.9999419450759888
the O O 0.9999351501464844
chairman O O 0.9994768500328064
of O O 0.9915613532066345
the O O 0.9617683291435242
Rubber B-ORG B-ORG 0.7034004926681519
Board I-ORG I-ORG 0.7299550771713257
of I-ORG I-ORG 0.700022280216217
India E-ORG S-LOC 0.606637716293335
said O O 0.9987591505050659
on O O 0.9992175102233887
Friday O O 0.9972383975982666
. O O 0.9996782541275024

Peres S-PER S-PER 0.7488892674446106
, O O 0.9975067973136902
who O O 0.9994524121284485
was O O 0.9999432563781738
ousted O O 0.999904990196228
in O O 0.9999097585678101
May O O 0.9910988211631775
by O O 0.9997466206550598
rightwing O O 0.9868183135986328
Israeli S-MISC S-MISC 0.9157053232192993
leader O O 0.9991693496704102
Benjamin B-PER B-PER 0.9953757524490356
Netanyahu E-PER E-PER 0.9569050073623657
, O O 0.9976054430007935
said O O 0.9998770952224731
there O O 0.9999560117721558
could O O 0.9999444484710693
not O O 0.9999557733535767
be O O 0.9999773502349854
real O O 0.999954342842102
negotiations O O 0.9999339580535889
with O O 0.9999417066574097
Lebanon S-LOC S-LOC 0.8027180433273315
" O O 0.9997820258140564
unless O O 0.9998829364776611
it O O 0.9999457597732544
will O O 0.9999721050262451
stop O O 0.9999864101409912
the O O 0.9999725818634033
maltreatment O O 0.9997623562812805
of O O 0.9990178346633911
the O O 0.9994840621948242
SLA S-ORG O 0.4950125813484192
and O O 0.9988792538642883
its O O 0.9996757507324219
commanders O O 0.9991589784622192
. O O 0.9999017715454102
" O O 0.9996151924133301

Hindu S-MISC S-MISC 0.5020800828933716
nationalists O O 0.9945476055145264
forced O O 0.9998482465744019
adjournment O O 0.9994451403617859
of O O 0.995697021484375
India S-LOC S-LOC 0.9610716104507446
's O O 0.9968735575675964
lower O O 0.9998127818107605
house O O 0.999510645866394
of O O 0.9980970025062561
parliament O O 0.9991887211799622
on O O 0.999691367149353
Friday O O 0.9984710812568665
, O O 0.9999256134033203
in O O 0.9999330043792725
protest O O 0.9999138116836548
against O O 0.9999624490737915
a O O 0.9999709129333496
proposal O O 0.9999526739120483
to O O 0.9999555349349976
observe O O 0.9999045133590698
a O O 0.9999722242355347
minute O O 0.9999369382858276
's O O 0.9996280670166016
silence O O 0.9999368190765381
over O O 0.9999551773071289
the O O 0.999944806098938
destruction O O 0.9997976422309875
of O O 0.9991666078567505
a O O 0.9998676776885986
mosque O O 0.9991979002952576
by O O 0.9999039173126221
a O O 0.9999028444290161
Hindu S-MISC S-MISC 0.5395191311836243
mob O O 0.9980924725532532
in O O 0.999821126461029
1992 O O 0.9999222755432129
. O O 0.9998090863227844

Turkey S-LOC S-LOC 0.8991684913635254
's O O 0.9962764382362366
efforts O O 0.9998142123222351
to O O 0.9998903274536133
prevent O O 0.9998830556869507
Kurdish S-MISC S-MISC 0.9562957286834717
rebels O O 0.9971047043800354
and O O 0.9997101426124573
smugglers O O 0.9995520710945129
infiltrating O O 0.9998824596405029
from O O 0.9997915625572205
Syria S-LOC S-LOC 0.9210562109947205
are O O 0.9994338154792786
being O O 0.9997847676277161
badly O O 0.9998934268951416
hindered O O 0.9999512434005737
because O O 0.9999814033508301
the O O 0.9999772310256958
military O O 0.999402642250061
does O O 0.999908447265625
not O O 0.999919056892395
have O O 0.9999395608901978
a O O 0.9999797344207764
map O O 0.9996644258499146
of O O 0.9995900988578796
its O O 0.9998856782913208
own O O 0.9999066591262817
minefields O O 0.9998169541358948
on O O 0.9999387264251709
the O O 0.9999489784240723
border O O 0.9997751116752625
, O O 0.9999412298202515
a O O 0.9999651908874512
commission O O 0.999761164188385
of O O 0.9989809393882751
parliamentarians O O 0.9989664554595947
said O O 0.9999302625656128
. O O 0.9997965693473816

The O O 0.9979395270347595
role O O 0.999002993106842
of O O 0.99776291847229
the O O 0.9997914433479309
70,000 O O 0.9998199343681335
mainly O O 0.9994930028915405
Kurdish S-MISC S-MISC 0.9433506727218628
village O O 0.9966238737106323
guards O O 0.999290943145752
who O O 0.9998195767402649
fight O O 0.9952788352966309
Kurdistan B-ORG B-ORG 0.9610266089439392
Workers I-ORG I-ORG 0.9382503032684326
Party E-ORG E-ORG 0.9220020771026611
( O O 0.995083212852478
PKK S-ORG S-ORG 0.7140983939170837
) O O 0.9983639121055603
guerrillas O O 0.9991604089736938
in O O 0.9999531507492065
the O O 0.9999366998672485
southeast O O 0.9996355772018433
has O O 0.9999257326126099
been O O 0.9999663829803467
questioned O O 0.9998437166213989
recently O O 0.9998936653137207
after O O 0.9999581575393677
media O O 0.9996885061264038
allegations O O 0.9999500513076782
that O O 0.9999792575836182
many O O 0.9999191761016846
of O O 0.9995166063308716
them O O 0.9998558759689331
are O O 0.9999434947967529
involved O O 0.9999456405639648
in O O 0.9999644756317139
common O O 0.9997022747993469
crime O O 0.9998692274093628
. O O 0.9998424053192139

The O O 0.9492861032485962
Foreign B-ORG I-ORG 0.40940260887145996
Ministry E-ORG E-ORG 0.8681064248085022
said O O 0.9976630210876465
the O O 0.9996751546859741
10 O O 0.9998551607131958
Europeans S-MISC S-MISC 0.4077889919281006
and O O 0.9991689920425415
seven O O 0.9995391368865967
Africans S-MISC O 0.5128358602523804
took O O 0.9996193647384644
a O O 0.9999275207519531
special O O 0.9996125102043152
flight O O 0.9999277591705322
from O O 0.9999567270278931
the O O 0.9999074935913086
Garamba S-LOC O 0.9616360664367676
national O O 0.9992233514785767
park O O 0.9993401169776917
in O O 0.9998831748962402
northern O O 0.9988076686859131
Zaire S-LOC S-LOC 0.9694001078605652
to O O 0.9991917014122009
the O O 0.9997809529304504
Ugandan S-MISC S-MISC 0.5611940026283264
capital O O 0.9982473850250244
Kampala S-LOC S-LOC 0.7854743003845215
where O O 0.9991163611412048
they O O 0.9999122619628906
were O O 0.9999620914459229
being O O 0.999909520149231
looked O O 0.9999477863311768
after O O 0.9999755620956421
at O O 0.9999481439590454
the O O 0.9998588562011719
Italian S-MISC S-MISC 0.8560593128204346
embassy O O 0.9981252551078796
. O O 0.99962317943573

" O O 0.9987494945526123
The O O 0.9989585876464844
discussion O O 0.9992784857749939
in O O 0.9999289512634277
the O O 0.9998966455459595
experts O O 0.9982091188430786
group O O 0.999647855758667
had O O 0.999925971031189
to O O 0.9999467134475708
be O O 0.9999431371688843
postponed O O 0.9999784231185913
because O O 0.9999829530715942
the O O 0.9999843835830688
documents O O 0.9997716546058655
needed O O 0.9999830722808838
to O O 0.9999673366546631
be O O 0.9999556541442871
translated O O 0.9998735189437866
into O O 0.9999573230743408
the O O 0.9999529123306274
official O O 0.9997517466545105
languages O O 0.9992572665214539
and O O 0.9999018907546997
the O O 0.9999641180038452
item O O 0.9999552965164185
will O O 0.9999693632125854
be O O 0.9999710321426392
on O O 0.9999551773071289
next O O 0.9999371767044067
week O O 0.9999276399612427
's O O 0.9994309544563293
agenda O O 0.9998548030853271
, O O 0.9999278783798218
" O O 0.9999221563339233
the O O 0.9999094009399414
offcial O O 0.9976859092712402
said O O 0.9999244213104248
. O O 0.9997934699058533

Grove S-PER S-PER 0.23048323392868042
said O O 0.9992179870605469
Betcher S-PER O 0.5355484485626221
was O O 0.9997645020484924
" O O 0.9999030828475952
not O O 0.9999103546142578
only O O 0.9999618530273438
the O O 0.9999781847000122
victim O O 0.9998564720153809
of O O 0.9995083808898926
a O O 0.9999253749847412
horrendous O O 0.9998465776443481
crime O O 0.9998966455459595
, O O 0.9999439716339111
but O O 0.999930739402771
his O O 0.9998189806938171
death O O 0.9999501705169678
was O O 0.9999792575836182
brought O O 0.99997878074646
about O O 0.9999642372131348
in O O 0.9999692440032959
circumstances O O 0.9996911287307739
of O O 0.9991862177848816
an O O 0.9997754693031311
equally O O 0.999868631362915
ghastly O O 0.9999386072158813
error O O 0.9999326467514038
on O O 0.9999446868896484
the O O 0.9999593496322632
part O O 0.9999113082885742
of O O 0.9993762373924255
the O O 0.9998701810836792
prisoner O O 0.9998327493667603
and O O 0.999847412109375
his O O 0.9997407793998718
accomplices O O 0.9998986721038818
" O O 0.9999171495437622
. O O 0.9997885823249817

Japan S-LOC S-LOC 0.7998634576797485
's O O 0.782587468624115
Economic B-ORG B-ORG 0.49152901768684387
Planning I-ORG I-ORG 0.9461634755134583
Agency E-ORG E-ORG 0.9608175754547119
has O O 0.9955201148986816
not O O 0.9994263648986816
changed O O 0.9998229146003723
its O O 0.9999417066574097
view O O 0.999911904335022
that O O 0.9999778270721436
the O O 0.999964714050293
economy O O 0.9999144077301025
is O O 0.9999630451202393
gradually O O 0.9997735619544983
recovering O O 0.999929666519165
, O O 0.9999681711196899
despite O O 0.9999810457229614
relatively O O 0.9999533891677856
weak O O 0.9999606609344482
gross O O 0.9999642372131348
domestic O O 0.9995951056480408
product O O 0.9998772144317627
figures O O 0.9998751878738403
released O O 0.9997307658195496
on O O 0.9995821118354797
Tuesday O O 0.9932864308357239
, O O 0.9984402060508728
EPA S-ORG B-ORG 0.49348998069763184
Vice O O 0.7023746967315674
Minister O O 0.8518072366714478
Shimpei B-PER B-PER 0.887836217880249
Nukaya E-PER E-PER 0.948257565498352
told O O 0.9975134134292603
reporters O O 0.9987448453903198
on O O 0.9990400671958923
Friday O O 0.9960500597953796
. O O 0.9996650218963623

Canada S-LOC S-LOC 0.8287498950958252
's O O 0.8748392462730408
Bre-X B-ORG B-ORG 0.9020489454269409
Minerals I-ORG I-ORG 0.9398861527442932
Ltd E-ORG E-ORG 0.8346855640411377
and O O 0.9075047373771667
Barrick B-ORG B-ORG 0.8619604110717773
Gold I-ORG I-ORG 0.8978524804115295
Corp E-ORG E-ORG 0.953302800655365
are O O 0.9968389272689819
to O O 0.99953293800354
continue O O 0.9998130202293396
negotiations O O 0.9998972415924072
to O O 0.9999243021011353
hammer O O 0.9993758797645569
out O O 0.9998400211334229
a O O 0.9999696016311646
partnership O O 0.9998637437820435
agreement O O 0.9999474287033081
to O O 0.999950647354126
develop O O 0.9999383687973022
the O O 0.9999545812606812
spectacular O O 0.9994725584983826
Busang S-LOC O 0.4624826908111572
gold O O 0.9985836744308472
find O O 0.9997789263725281
in O O 0.9998088479042053
Indonesia S-LOC S-LOC 0.958254873752594
, O O 0.9997233748435974
sources O O 0.9999102354049683
close O O 0.9999443292617798
to O O 0.9999339580535889
the O O 0.9999192953109741
talks O O 0.9996689558029175
said O O 0.9999483823776245
on O O 0.9997515082359314
Friday O O 0.9975758194923401
. O O 0.9997246861457825

At O O 0.9963856935501099
the O O 0.9996895790100098
ministerial O O 0.9995774626731873
meeting O O 0.9998003840446472
, O O 0.999911904335022
trade O O 0.999845027923584
ministers O O 0.9997114539146423
will O O 0.9999583959579468
review O O 0.9998966455459595
the O O 0.999974250793457
work O O 0.9999138116836548
of O O 0.9990386962890625
the O O 0.9994526505470276
WTO S-ORG O 0.34567153453826904
and O O 0.9989593029022217
the O O 0.999866247177124
implementation O O 0.9998098015785217
of O O 0.997613787651062
the O O 0.9981386661529541
Uruguay S-LOC S-LOC 0.44526976346969604
Round O O 0.45221665501594543
free O O 0.9996947050094604
trade O O 0.9998526573181152
commitments O O 0.9999147653579712
under O O 0.9999346733093262
its O O 0.999909520149231
predecessor O O 0.9998953342437744
the O O 0.9990516304969788
General B-MISC B-ORG 0.4978645145893097
Agreement I-MISC I-ORG 0.6176347732543945
on I-MISC I-ORG 0.5247549414634705
Tariffs I-MISC I-ORG 0.661182165145874
and I-MISC I-ORG 0.5393809080123901
Trade E-MISC I-ORG 0.520068347454071
( O O 0.9767324328422546
GATT S-MISC S-LOC 0.4538099467754364
) O O 0.9967073202133179
. O O 0.9990276098251343

Supple S-PER S-PER 0.5867982506752014
said O O 0.9997175335884094
any O O 0.9998425245285034
political O O 0.9999185800552368
gains O O 0.999947190284729
the O O 0.9998795986175537
Singapore S-LOC S-LOC 0.7674121260643005
government O O 0.9991375207901001
would O O 0.9999492168426514
get O O 0.9999672174453735
from O O 0.9999568462371826
the O O 0.9997522234916687
WTO S-ORG O 0.36205169558525085
meeting O O 0.9992947578430176
-- O O 0.9998331069946289
ahead O O 0.9998761415481567
of O O 0.9990020394325256
a O O 0.9999027252197266
general O O 0.9998512268066406
election O O 0.9999351501464844
due O O 0.999940037727356
by O O 0.9998877048492432
April O O 0.9885241389274597
1997 O O 0.9999297857284546
-- O O 0.99992835521698
would O O 0.9999698400497437
depend O O 0.9999592304229736
on O O 0.9999573230743408
how O O 0.9999176263809204
successful O O 0.9998586177825928
it O O 0.9999486207962036
was O O 0.9999803304672241
in O O 0.999976634979248
pushing O O 0.9999328851699829
its O O 0.999954104423523
economic O O 0.9999032020568848
agenda O O 0.9998917579650879
. O O 0.9998413324356079

Earlier O O 0.895470380783081
, O O 0.975632905960083
Posts O B-ORG 0.43248119950294495
and O I-ORG 0.45666733384132385
Telecommunications O I-ORG 0.5623131394386292
Minister O I-ORG 0.5250610709190369
Hisao B-PER I-ORG 0.5733789801597595
Horinouchi E-PER E-ORG 0.7309244275093079
told O O 0.9961524605751038
a O O 0.9994982481002808
news O O 0.9995692372322083
conference O O 0.9997809529304504
the O O 0.9999299049377441
government O O 0.9998431205749512
plans O O 0.9999340772628784
to O O 0.9999393224716187
split O O 0.9998143315315247
NTT S-ORG S-ORG 0.5121299624443054
into O O 0.9993385672569275
three O O 0.9998248219490051
firms O O 0.9997264742851257
under O O 0.9999401569366455
a O O 0.999967098236084
holding O O 0.9998914003372192
company O O 0.9995149374008179
, O O 0.999925971031189
but O O 0.999915599822998
did O O 0.999880313873291
not O O 0.9998766183853149
specify O O 0.9998815059661865
when O O 0.9999825954437256
the O O 0.9999752044677734
restructuring O O 0.9994333386421204
would O O 0.9999632835388184
likely O O 0.9998993873596191
take O O 0.9999415874481201
effect O O 0.9999192953109741
. O O 0.9998698234558105

While O O 0.9973188042640686
the O O 0.9997215867042542
Chinese S-MISC S-MISC 0.7735361456871033
failed O O 0.9994122982025146
to O O 0.9998732805252075
gain O O 0.9998964071273804
a O O 0.9999748468399048
place O O 0.9999738931655884
in O O 0.9999715089797974
the O O 0.9999344348907471
men O O 0.9996107220649719
's O O 0.9991149306297302
final O O 0.9998416900634766
, O O 0.9999419450759888
they O O 0.9999017715454102
had O O 0.9999614953994751
two O O 0.9999792575836182
in O O 0.9999769926071167
the O O 0.9999620914459229
top O O 0.9999001026153564
10 O O 0.9999765157699585
of O O 0.999515175819397
the O O 0.9998444318771362
women O O 0.9990994930267334
's O O 0.9986625909805298
competition O O 0.9978790283203125
, O O 0.9993103742599487
Cuo B-PER B-PER 0.6292656064033508
Dan E-PER E-PER 0.7602807879447937
finishing O O 0.9941338896751404
a O O 0.9999080896377563
respectable O O 0.999858021736145
seventh O O 0.9999343156814575
and O O 0.9998382329940796
Xu B-PER O 0.511667788028717
Nannan E-PER E-PER 0.5102571249008179
ninth O O 0.9991186261177063
. O O 0.999669075012207

With O O 0.987713098526001
65 O O 0.9998089671134949
minutes O O 0.9997956156730652
gone O O 0.9996850490570068
Indonesia S-LOC S-LOC 0.8489313125610352
's O O 0.9891858100891113
Widodo B-PER B-ORG 0.24960769712924957
Putra E-PER E-ORG 0.5167440176010132
, O O 0.9989640712738037
who O O 0.9997215867042542
scored O O 0.9999790191650391
a O O 0.999988317489624
spectacular O O 0.9999308586120605
goal O O 0.9999781847000122
against O O 0.9997997879981995
Kuwait S-LOC S-LOC 0.9522398114204407
on O O 0.9981393814086914
Wednesday O O 0.9968945980072021
, O O 0.9998563528060913
was O O 0.9999334812164307
again O O 0.9999114274978638
on O O 0.9999353885650635
target O O 0.9999723434448242
, O O 0.9999549388885498
breaking O O 0.9997735619544983
through O O 0.9999485015869141
the O O 0.9997506737709045
Korean S-MISC S-MISC 0.7600786089897156
defence O O 0.99726402759552
to O O 0.999714195728302
beat O O 0.9999504089355469
the O O 0.9999501705169678
keeper O O 0.9997888207435608
with O O 0.9999274015426636
a O O 0.9999686479568481
low O O 0.9999446868896484
shot O O 0.9999513626098633
. O O 0.9998353719711304

" O O 0.9947909116744995
Campo S-PER S-ORG 0.3319850564002991
has O O 0.999683141708374
a O O 0.9999704360961914
massive O O 0.9999533891677856
following O O 0.9999802112579346
in O O 0.9999722242355347
this O O 0.9999197721481323
country O O 0.9991993308067322
and O O 0.9998231530189514
has O O 0.9999357461929321
had O O 0.9999637603759766
the O O 0.999981164932251
public O O 0.9999313354492188
with O O 0.9999634027481079
him O O 0.9998127818107605
ever O O 0.9999476671218872
since O O 0.9999600648880005
he O O 0.9999207258224487
first O O 0.9999567270278931
played O O 0.9999663829803467
here O O 0.9997982382774353
in O O 0.9999135732650757
1984 O O 0.9998797178268433
, O O 0.9999164342880249
" O O 0.9998888969421387
said O O 0.9997655749320984
Andrew S-PER S-PER 0.5955092906951904
, O O 0.9955437779426575
also O O 0.9994773268699646
likely O O 0.9998947381973267
to O O 0.9999616146087646
be O O 0.9999513626098633
making O O 0.9998791217803955
his O O 0.9998949766159058
final O O 0.9998071789741516
Twickenham S-LOC O 0.4636707603931427
appearance O O 0.999448835849762
. O O 0.999795138835907

Lazio S-ORG S-ORG 0.8718293905258179
have O O 0.9990983009338379
injury O O 0.9996039271354675
doubts O O 0.9999099969863892
about O O 0.9999161958694458
striker O O 0.9995076656341553
Pierluigi B-PER B-PER 0.9904174208641052
Casiraghi E-PER E-PER 0.9844033718109131
, O O 0.9993739724159241
Czech S-LOC S-MISC 0.4376952052116394
midfielder O O 0.9971718192100525
Pavel B-PER B-PER 0.9837157130241394
Nedved E-PER E-PER 0.9811426997184753
and O O 0.9985674619674683
defender O O 0.9984574317932129
Paolo B-PER B-PER 0.9496923685073853
Negro E-PER E-PER 0.9332307577133179
, O O 0.9993689656257629
while O O 0.999554455280304
Roma S-ORG S-ORG 0.7213711738586426
present O O 0.9997883439064026
a O O 0.9999674558639526
full O O 0.9998853206634521
strength O O 0.9999504089355469
side O O 0.9998970031738281
led O O 0.9999727010726929
by O O 0.9994657635688782
Argentine S-MISC S-MISC 0.3678003251552582
Abel B-PER B-PER 0.9442026615142822
Balbo E-PER E-PER 0.9709040522575378
, O O 0.9994117021560669
Marco B-PER B-PER 0.986793041229248
Delvecchio E-PER E-PER 0.9692594408988953
and O O 0.9994997978210449
Francesco B-PER B-PER 0.9865638017654419
Totti E-PER E-PER 0.9801650047302246
in O O 0.9995191097259521
attack O O 0.9993146657943726
. O O 0.9996662139892578

They O O 0.9846278429031372
said O O 0.9999150037765503
the O O 0.9999526739120483
recent O O 0.9998965263366699
lull O O 0.9999066591262817
in O O 0.9999737739562988
political O O 0.9999121427536011
feuding O O 0.9998595714569092
could O O 0.9999305009841919
be O O 0.9999533891677856
upset O O 0.9999436140060425
as O O 0.9999650716781616
thousands O O 0.9999059438705444
of O O 0.9994645714759827
migrant O O 0.9989792108535767
workers O O 0.9998351335525513
, O O 0.9999483823776245
some O O 0.99992835521698
tense O O 0.9999504089355469
with O O 0.9999568462371826
grudges O O 0.9999314546585083
brewed O O 0.9999274015426636
in O O 0.9999706745147705
the O O 0.9999377727508545
cities O O 0.99972003698349
and O O 0.9998430013656616
keen O O 0.9998282194137573
to O O 0.9999535083770752
settle O O 0.9999730587005615
old O O 0.9997922778129578
scores O O 0.999904990196228
, O O 0.9999550580978394
flock O O 0.9998202919960022
back O O 0.9999301433563232
to O O 0.999962329864502
their O O 0.9998892545700073
home O O 0.9998364448547363
villages O O 0.9995228052139282
. O O 0.9998412132263184

Some O O 0.9779765009880066
analysts O O 0.9989715814590454
say O O 0.9998061060905457
cheaper O O 0.9998677968978882
but O O 0.999954104423523
high-quality O O 0.9994382262229919
Czech S-LOC S-MISC 0.8063268661499023
imports O O 0.9996852874755859
could O O 0.9998296499252319
invade O O 0.9993093013763428
Poland S-LOC S-LOC 0.9444901347160339
once O O 0.9996180534362793
tariffs O O 0.999834418296814
for O O 0.9997757077217102
CEFTA S-ORG S-ORG 0.2782934308052063
countries O O 0.9945423603057861
are O O 0.9997475743293762
lifted O O 0.9998832941055298
in O O 0.9999164342880249
1998 O O 0.9999451637268066
, O O 0.999923586845398
but O O 0.9997790455818176
van O B-PER 0.6895958185195923
Boxmeer S-PER E-PER 0.6414515972137451
says O O 0.9996296167373657
such O O 0.9998838901519775
a O O 0.9999682903289795
threat O O 0.9999117851257324
might O O 0.9999215602874756
be O O 0.9999560117721558
exaggerated O O 0.9997524619102478
despite O O 0.9999843835830688
the O O 0.999834418296814
Czech S-LOC S-MISC 0.7038552165031433
beer O O 0.997856080532074
market O O 0.9991154074668884
's O O 0.9989907145500183
overcapacity O O 0.9994115829467773
. O O 0.9997684359550476

About O O 0.9856715798377991
200 O O 0.9994531273841858
Burmese S-MISC S-MISC 0.7260528802871704
students O O 0.9987449645996094
marched O O 0.9998294115066528
briefly O O 0.9998549222946167
from O O 0.9998483657836914
troubled O O 0.9854706525802612
Yangon B-ORG B-ORG 0.7637221217155457
Institute I-ORG I-ORG 0.7867271304130554
of I-ORG I-ORG 0.878233015537262
Technology E-ORG E-ORG 0.7993746399879456
in O O 0.9971029162406921
northern O O 0.9970663189888
Rangoon S-LOC S-LOC 0.8802570104598999
on O O 0.9986417889595032
Friday O O 0.9986544847488403
towards O O 0.9997735619544983
the O O 0.9994812607765198
University B-ORG O 0.8918778300285339
of I-ORG O 0.9719648957252502
Yangon E-ORG S-LOC 0.7718991041183472
six O O 0.9984772801399231
km O O 0.999622106552124
( O O 0.9999531507492065
four O O 0.9997294545173645
miles O O 0.9998387098312378
) O O 0.999950647354126
away O O 0.9998854398727417
, O O 0.9999431371688843
and O O 0.9998509883880615
returned O O 0.9999384880065918
to O O 0.9999370574951172
their O O 0.9997915625572205
campus O O 0.9986152648925781
, O O 0.999890923500061
witnesses O O 0.9997473359107971
said O O 0.9999576807022095
. O O 0.9998440742492676

This O O 0.9951372742652893
followed O O 0.9998880624771118
a O O 0.9999611377716064
widely O O 0.9999239444732666
watched O O 0.9999483823776245
television O O 0.9999066591262817
appearance O O 0.9998832941055298
late O O 0.99986732006073
on O O 0.9998204112052917
Thursday O O 0.9991552829742432
by O O 0.9997343420982361
Eisuke B-PER B-PER 0.9792419075965881
Sakakibara E-PER E-PER 0.9595577120780945
, O O 0.9972903728485107
a O O 0.9994297623634338
high-ranking O O 0.9467359781265259
Finance B-ORG B-ORG 0.5339604020118713
Ministry E-ORG E-ORG 0.8179760575294495
official O O 0.9906154870986938
, O O 0.9991857409477234
who O O 0.9996705055236816
denied O O 0.9999518394470215
he O O 0.9998331069946289
had O O 0.9998983144760132
said O O 0.9999772310256958
he O O 0.9999154806137085
wants O O 0.9999690055847168
to O O 0.9999642372131348
guide O O 0.9997677206993103
the O O 0.9999723434448242
dollar O O 0.9996582269668579
lower O O 0.9999549388885498
to O O 0.9999547004699707
between O O 0.9999309778213501
108 O O 0.9999125003814697
and O O 0.9998717308044434
110 O O 0.9999194145202637
yen O O 0.9969147443771362
. O O 0.9997695088386536

Physical O O 0.8739478588104248
prices O O 0.9989489912986755
for O O 0.9998064637184143
the O O 0.9998844861984253
weekend O O 0.9997820258140564
at O O 0.9999178647994995
the O O 0.9994688630104065
AECO S-ORG S-ORG 0.2580227553844452
storage O O 0.9980465173721313
hub O O 0.9994675517082214
were O O 0.9999029636383057
also O O 0.9998660087585449
down O O 0.9999462366104126
about O O 0.9999315738677979
10 O O 0.999982476234436
cents O O 0.999882698059082
in O O 0.9999611377716064
the O O 0.9998373985290527
C$ S-MISC O 0.4112366735935211
1.92-1.97 O O 0.9970917701721191
per O O 0.9998173117637634
gigajoule O O 0.9959551095962524
, O O 0.9998824596405029
or O O 0.9998464584350586
$ O O 0.9998000264167786
1.52-1.56 O O 0.9991410970687866
per O O 0.9998785257339478
mmBtu O O 0.8823999166488647
range O O 0.9991173148155212
, O O 0.9999417066574097
pressured O O 0.9999634027481079
by O O 0.9999469518661499
unseasonably O O 0.9996353387832642
mild O O 0.9997828602790833
weather O O 0.9996558427810669
in O O 0.999914288520813
western O O 0.9975587129592896
Canada S-LOC S-LOC 0.9753207564353943
. O O 0.9974786639213562

" O O 0.9983029365539551
Most O O 0.9965243935585022
bites O O 0.9994457364082336
can O O 0.9998561143875122
be O O 0.9999537467956543
prevented O O 0.9999668598175049
by O O 0.9999291896820068
teaching O O 0.9998084902763367
children O O 0.9998812675476074
how O O 0.9999445676803589
to O O 0.9999630451202393
respect O O 0.9999550580978394
a O O 0.9999654293060303
dog O O 0.9995054006576538
, O O 0.9999001026153564
" O O 0.9997022747993469
Michael B-PER B-PER 0.9980594515800476
Cornwell E-PER E-PER 0.9824643731117249
of O O 0.9787670373916626
the O O 0.9887337684631348
Glencoe B-ORG B-ORG 0.6427950859069824
Animal I-ORG I-ORG 0.8357684016227722
Hospital E-ORG E-ORG 0.760692834854126
in O O 0.9828400015830994
Columbus S-LOC S-LOC 0.49661800265312195
, O O 0.9826533198356628
Ohio S-LOC S-LOC 0.734524667263031
, O O 0.998802900314331
told O O 0.9998358488082886
the O O 0.9999059438705444
annual O O 0.9996285438537598
meeting O O 0.9998281002044678
of O O 0.9968085885047913
the O O 0.9902442097663879
American B-ORG B-ORG 0.872027575969696
Veterinary I-ORG I-ORG 0.6889466047286987
Medical I-ORG I-ORG 0.9518887400627136
Association E-ORG E-ORG 0.8627507090568542
. O O 0.9594128727912903

Representatives O O 0.8138589859008789
of O O 0.9926033616065979
the O O 0.9990990161895752
U.N. S-ORG O 0.4219420850276947
missions O O 0.9950265288352966
of O O 0.9849928617477417
Ghana S-LOC S-LOC 0.9709522724151611
, O O 0.9990271329879761
the O O 0.9948936700820923
Ivory B-LOC B-LOC 0.5335420370101929
Coast E-LOC E-LOC 0.5710362792015076
, O O 0.9845821261405945
Mauritania S-LOC S-LOC 0.9350786209106445
and O O 0.9984732270240784
Niger S-LOC S-LOC 0.847965657711029
have O O 0.9993853569030762
scheduled O O 0.9999138116836548
a O O 0.9999717473983765
meeting O O 0.9998674392700195
with O O 0.9976790547370911
Security B-ORG B-ORG 0.7723818421363831
