then O O 0.9999997615814209
it O O 0.9999996423721313
obviously O O 0.9999998807907104
means O O 0.9999998807907104
something O O 0.999998927116394
, O O 1.0
" O O 1.0
said O O 0.9999996423721313
Christopher B-PER B-PER 0.9983429908752441
Granville E-PER E-PER 0.9980480670928955
, O O 0.9999945163726807
chief O O 0.9999934434890747
economist O O 0.9999974966049194
at O O 0.9999970197677612
United B-ORG B-LOC 0.9785308241844177
City I-ORG I-LOC 0.8101452589035034
Bank E-ORG E-LOC 0.9165274500846863
in O O 0.9998388290405273
Moscow S-LOC S-LOC 0.9994345307350159
. O O 0.9998002648353577

" O O 0.9999872446060181
Today O O 0.999974250793457
he O O 0.9999924898147583
is O O 0.9999998807907104
a O O 0.9999997615814209
mobile O O 0.9999978542327881
, O O 1.0
energetic O O 0.999998927116394
man O O 1.0
with O O 1.0
lots O O 0.9999991655349731
of O O 0.9999986886978149
colour O O 0.999997615814209
in O O 0.9999996423721313
his O O 0.9999996423721313
cheeks O O 0.9999895095825195
, O O 0.9999998807907104
" O O 1.0
said O O 0.9999998807907104
Yegor B-PER B-PER 0.9957177042961121
Stroyev E-PER E-PER 0.999121367931366
who O O 0.9999679327011108
met O O 0.9999668598175049
Yeltsin S-PER S-PER 0.999976634979248
, O O 0.9999712705612183
65 O O 0.9999877214431763
, O O 0.9999997615814209
on O O 0.9999996423721313
Friday O O 0.9999923706054688
at O O 0.9999995231628418
a O O 0.9999982118606567
country O O 0.9999957084655762
residence O O 0.9999971389770508
. O O 0.9999988079071045
" O O 0.9999997615814209

Tampico S-LOC S-LOC 0.9565113186836243
port O O 0.9991849064826965
authorities O O 0.9999995231628418
said O O 1.0
fishing O O 0.9999986886978149
restrictions O O 1.0
were O O 1.0
in O O 1.0
place O O 0.9999991655349731
in O O 1.0
an O O 0.9999994039535522
area O O 0.9999992847442627
adjacent O O 0.9999992847442627
to O O 1.0
the O O 0.9999997615814209
port O O 0.9999924898147583
because O O 0.9999998807907104
of O O 0.9999996423721313
a O O 0.9999980926513672
geophysical O O 0.999992847442627
study O O 0.9999986886978149
being O O 1.0
carried O O 1.0
out O O 1.0
in O O 1.0
deep O O 0.9999994039535522
waters O O 0.9999995231628418
of O O 0.9999998807907104
the O O 0.9999995231628418
region O O 0.9999954700469971
from O O 0.9999998807907104
the O O 0.999997615814209
ship O O 0.9995617270469666
Kenda S-MISC S-ORG 0.3892759084701538
. O O 0.9989480376243591

Asked O O 0.9996819496154785
if O O 0.9999921321868896
the O O 0.9999908208847046
Indonesian S-MISC S-MISC 0.9999129772186279
ambassador O O 0.9999783039093018
to O O 0.9999843835830688
Norway S-LOC S-LOC 0.9999691247940063
would O O 0.9999985694885254
have O O 0.9999998807907104
attended O O 1.0
the O O 0.9999998807907104
ceremony O O 0.999995231628418
if O O 0.9999972581863403
only O O 0.9999716281890869
Belo S-PER S-PER 0.9958950281143188
had O O 0.9999794960021973
been O O 0.9999992847442627
involved O O 0.9999991655349731
, O O 0.9999958276748657
Alatas S-PER S-PER 0.9997873902320862
replied O O 0.9994674324989319
: O O 0.9999486207962036
" O O 0.9999637603759766
Probably O O 0.9505842924118042
, O O 0.9999938011169434
yes O O 0.999990701675415
, O O 0.9999996423721313
but O O 0.9999998807907104
that O O 0.9999996423721313
is O O 0.9999996423721313
a O O 0.9999997615814209
hypothetical O O 0.9999994039535522
question O O 0.9999995231628418
. O O 0.9999997615814209
" O O 0.9999997615814209

Bill B-PER B-PER 0.999757707118988
Brett E-PER E-PER 0.9998407363891602
, O O 0.9999752044677734
chairman O O 0.999984622001648
of O O 0.9999895095825195
the O O 0.999974250793457
ILO B-ORG B-ORG 0.9991558790206909
Workers I-ORG I-ORG 0.9934303164482117
Group E-ORG E-ORG 0.9989708662033081
, O O 0.998928964138031
told O O 0.9999815225601196
Reuters S-ORG S-ORG 0.9999308586120605
before O O 0.9999128580093384
the O O 0.9999899864196777
news O O 0.999991774559021
conference O O 0.999997615814209
he O O 0.9999985694885254
was O O 1.0
" O O 1.0
not O O 0.9999997615814209
too O O 0.9999996423721313
surprised O O 0.9999997615814209
, O O 1.0
but O O 1.0
very O O 0.9999992847442627
disappointed O O 0.9999997615814209
" O O 1.0
that O O 1.0
the O O 0.9999998807907104
speaking O O 0.9999990463256836
invitation O O 0.9999958276748657
had O O 0.9999998807907104
been O O 0.9999998807907104
withdrawn O O 0.9999998807907104
. O O 0.9999990463256836

Former O O 0.9990946054458618
Israeli S-MISC S-MISC 0.9999072551727295
Prime O O 0.9999116659164429
Minister O O 0.9999321699142456
Shimon B-PER B-PER 0.9999098777770996
Peres E-PER E-PER 0.9999102354049683
, O O 0.9999895095825195
calling O O 0.9999150037765503
Lahd S-PER S-PER 0.9985820055007935
" O O 0.9999978542327881
a O O 0.9999974966049194
great O O 0.9999243021011353
Lebanese S-MISC S-MISC 0.9996455907821655
patriot O O 0.9997850060462952
" O O 0.9999984502792358
, O O 0.9999997615814209
said O O 0.9999998807907104
earlier O O 0.9999995231628418
this O O 0.9999996423721313
year O O 0.999993085861206
Lebanon S-LOC S-LOC 0.9989545345306396
had O O 0.9999983310699463
insulted O O 0.9999992847442627
the O O 0.9999969005584717
SLA S-ORG S-ORG 0.9817146062850952
commander O O 0.999721348285675
by O O 0.9999985694885254
ordering O O 0.9999991655349731
his O O 0.9999996423721313
arrest O O 0.9999996423721313
on O O 1.0
the O O 0.9999997615814209
treason O O 0.9999983310699463
charges O O 0.9999995231628418
. O O 0.9999991655349731

Alessandra B-PER B-PER 0.9986534118652344
Mussolini E-PER E-PER 0.9995566010475159
, O O 0.9999986886978149
the O O 0.999996542930603
granddaughter O O 0.9997934699058533
of O O 0.9997723698616028
Italy S-LOC S-LOC 0.9999485015869141
's O O 0.9999285936355591
Fascist O S-MISC 0.6489023566246033
dictator O O 0.999701201915741
Benito B-PER B-PER 0.9984318614006042
Mussolini E-PER E-PER 0.9997878670692444
, O O 0.9999946355819702
said O O 0.9999997615814209
on O O 0.9999988079071045
Friday O O 0.9999157190322876
she O O 0.999985933303833
had O O 1.0
rejoined O O 0.9999998807907104
the O O 0.9999990463256836
far-right O O 0.9867660999298096
National B-ORG B-ORG 0.9883496761322021
Alliance E-ORG E-ORG 0.9967654943466187
( O O 0.9995301961898804
AN S-ORG S-ORG 0.9884206056594849
) O O 0.9978360533714294
party O O 0.9994654059410095
she O O 0.9999992847442627
quit O O 0.9999997615814209
over O O 0.9999997615814209
policy O O 0.9999995231628418
differences O O 0.9999998807907104
last O O 0.9999998807907104
month O O 0.9999998807907104
. O O 0.9999991655349731

Spanish S-MISC S-MISC 0.9999327659606934
bonds O O 0.9999490976333618
, O O 0.9999997615814209
which O O 1.0
had O O 1.0
been O O 1.0
top O O 0.9999998807907104
performers O O 0.9999997615814209
in O O 0.9999996423721313
Salomon B-ORG B-ORG 0.9702804088592529
Brothers E-ORG E-ORG 0.9628424644470215
' O O 0.9994038343429565
league O O 0.9999887943267822
table O O 0.9999979734420776
for O O 0.9999984502792358
November O O 0.9995017051696777
as O O 0.9999977350234985
a O O 0.9999998807907104
whole O O 0.9999997615814209
, O O 1.0
turned O O 0.9999998807907104
in O O 1.0
a O O 0.9999998807907104
more O O 0.9999998807907104
subdued O O 1.0
weekly O O 0.9999996423721313
performance O O 0.9999998807907104
with O O 1.0
a O O 1.0
return O O 1.0
of O O 0.9999998807907104
only O O 0.9999991655349731
0.27 O O 0.9999966621398926
percent O O 0.9999996423721313
. O O 0.9999997615814209

The O O 0.9999797344207764
price O O 0.9999958276748657
of O O 0.9999786615371704
the O O 0.999993085861206
OPEC S-ORG S-ORG 0.9987826943397522
basket O O 0.9999860525131226
of O O 0.9999958276748657
seven O O 0.9999978542327881
crudes O O 0.9999986886978149
stood O O 1.0
at O O 1.0
$ O O 0.9999954700469971
24.20 O O 0.9999946355819702
a O O 0.9999992847442627
barrel O O 0.9999980926513672
on O O 1.0
Thursday O O 0.999990701675415
, O O 0.9999994039535522
against O O 0.9999997615814209
$ O O 0.9999580383300781
23.47 O O 0.9999793767929077
on O O 0.9999991655349731
Wednesday O O 0.9996629953384399
, O O 0.9999892711639404
the O O 0.9999936819076538
OPECNA S-ORG S-ORG 0.9995360374450684
news O O 0.9987800717353821
agency O O 0.999875545501709
said O O 0.9999997615814209
, O O 0.9999998807907104
quoting O O 0.9999885559082031
the O O 0.9999899864196777
OPEC S-ORG S-ORG 0.9985861778259277
secretariat O O 0.9980765581130981
. O O 0.9999732971191406

Relations O O 0.9999191761016846
between O O 0.9999833106994629
Chancellor O O 0.8695967793464661
of O O 0.9616400003433228
the O O 0.984100878238678
Exchequer O O 0.9782332181930542
Kenneth B-PER B-PER 0.9994171857833862
Clarke E-PER E-PER 0.9999163150787354
and O O 0.999998927116394
Prime O O 0.9995792508125305
Minister O O 0.9999276399612427
John B-PER B-PER 0.9993414282798767
Major E-PER E-PER 0.9994730353355408
are O O 0.9999997615814209
good O O 0.9999998807907104
despite O O 1.0
media O O 1.0
reports O O 1.0
of O O 1.0
a O O 0.9999997615814209
rift O O 0.9999994039535522
over O O 0.9999984502792358
European S-MISC S-MISC 0.9950396418571472
policy O O 0.9979485869407654
, O O 0.9999938011169434
a O O 0.9999988079071045
spokesman O O 0.9999923706054688
for O O 0.9999727010726929
Major S-PER B-ORG 0.9419246912002563
's O E-ORG 0.8244471549987793
office O O 0.9347909092903137
said O O 0.9999762773513794
on O O 0.9999986886978149
Friday O O 0.9999644756317139
. O O 0.9999443292617798

Rashid S-PER S-PER 0.9977090358734131
, O O 0.9997512698173523
46 O O 0.9999440908432007
, O O 0.9999996423721313
was O O 0.9999998807907104
sentenced O O 0.9999996423721313
to O O 1.0
18 O O 0.999998927116394
years O O 0.9999998807907104
in O O 0.9999998807907104
prison O O 0.9999969005584717
by O O 1.0
a O O 0.9999949932098389
Greek S-MISC S-MISC 0.9999493360519409
court O O 0.9999896287918091
in O O 0.9999997615814209
1992 O O 0.9999806880950928
after O O 0.9999998807907104
being O O 0.9999997615814209
convicted O O 0.9999997615814209
of O O 0.9999998807907104
premeditated O O 0.9999994039535522
murder O O 0.9999997615814209
in O O 1.0
the O O 0.9999997615814209
mid-air O O 0.9999909400939941
bombing O O 0.9999979734420776
of O O 0.9999992847442627
a O O 0.9999933242797852
Pan B-MISC B-MISC 0.9907835721969604
American E-MISC E-MISC 0.9613907337188721
airliner O O 0.9995324611663818
in O O 0.9999973773956299
1982 O O 0.999982476234436
. O O 0.99997878074646

A O O 0.9996424913406372
parole O O 0.99998939037323
court O O 0.9999997615814209
ruled O O 1.0
recently O O 0.9999997615814209
that O O 0.9999942779541016
Rashid S-PER S-PER 0.9985670447349548
could O O 0.9998936653137207
be O O 0.9999986886978149
freed O O 0.9999997615814209
after O O 1.0
serving O O 0.9999983310699463
8-1/2 O O 0.9999713897705078
years O O 0.9999996423721313
, O O 1.0
with O O 1.0
time O O 0.9999991655349731
in O O 1.0
pre-trial O O 0.9999990463256836
detention O O 1.0
counted O O 1.0
towards O O 1.0
his O O 0.9999997615814209
term O O 0.9999990463256836
, O O 1.0
but O O 0.9999997615814209
said O O 0.9999998807907104
he O O 0.9999973773956299
must O O 0.9999998807907104
be O O 0.9999998807907104
expelled O O 0.9999997615814209
immediately O O 0.9999994039535522
from O O 0.9999988079071045
Greece S-LOC S-LOC 0.9998000264167786
. O O 0.9999697208404541

Moroccan S-MISC S-MISC 0.999521017074585
Mohamed B-PER B-PER 0.9973468780517578
Benchaou E-PER E-PER 0.9999245405197144
, O O 0.9999986886978149
the O O 0.9999991655349731
third O O 0.9999922513961792
person O O 0.9999992847442627
to O O 1.0
die O O 0.9999986886978149
after O O 0.9999996423721313
a O O 0.9999990463256836
bombing O O 0.9999979734420776
on O O 0.9999998807907104
a O O 0.999998927116394
Paris S-LOC S-LOC 0.9994999170303345
train O O 0.999963641166687
, O O 0.9999998807907104
was O O 1.0
a O O 0.9999992847442627
25-year-old O O 0.9999076128005981
student O O 0.999991774559021
about O O 0.9999998807907104
to O O 0.9999998807907104
submit O O 0.9999996423721313
a O O 0.9999997615814209
mathematics O O 0.9999957084655762
doctorate O O 0.9999852180480957
, O O 0.9999998807907104
the O O 0.9999903440475464
Moroccan S-MISC S-MISC 0.9999663829803467
embassy O O 0.9999312162399292
said O O 0.9999995231628418
on O O 0.9999994039535522
Friday O O 0.9999614953994751
. O O 0.9999470710754395

The O O 0.999954104423523
planned O O 0.9999934434890747
10-for-one O O 0.9994934797286987
stock O O 0.999998927116394
split O O 1.0
would O O 1.0
reduce O O 1.0
the O O 1.0
par O O 0.9999992847442627
value O O 0.9999979734420776
of O O 0.9999804496765137
Munich B-ORG B-ORG 0.9991249442100525
Re E-ORG E-ORG 0.9892381429672241
's O O 0.998299777507782
shares O O 0.9999992847442627
to O O 1.0
five O O 0.9999998807907104
marks O O 0.9999982118606567
from O O 0.9999997615814209
50 O O 0.9999988079071045
, O O 1.0
causing O O 1.0
their O O 0.9999998807907104
price O O 1.0
to O O 1.0
drop O O 1.0
to O O 1.0
around O O 1.0
one O O 0.9999998807907104
tenth O O 0.9999998807907104
of O O 0.9999998807907104
the O O 0.9999997615814209
present O O 0.9999990463256836
value O O 0.9999995231628418
. O O 0.9999991655349731

A O O 0.999629020690918
" O O 0.9999790191650391
Euro-sceptic S-MISC S-MISC 0.9454788565635681
" O O 0.9999911785125732
member O O 0.9999969005584717
of O O 0.9999979734420776
the O O 0.9999951124191284
ruling O O 0.9996201992034912
Conservative S-MISC S-ORG 0.582084059715271
party O O 0.987575352191925
said O O 0.9999991655349731
on O O 0.9999997615814209
Thursday O O 0.9999674558639526
British S-MISC S-MISC 0.9998227953910828
finance O O 0.999823272228241
minister O O 0.9999948740005493
Kenneth B-PER B-PER 0.9998899698257446
Clarke E-PER E-PER 0.9999542236328125
had O O 0.9999988079071045
to O O 1.0
resign O O 0.9999992847442627
to O O 1.0
prevent O O 1.0
the O O 0.9999997615814209
party O O 0.9999723434448242
disintegrating O O 0.9999998807907104
over O O 1.0
the O O 0.9999998807907104
issue O O 0.9999996423721313
of O O 0.9999994039535522
a O O 0.9999996423721313
single O O 0.9999402761459351
European S-MISC S-MISC 0.9990832805633545
currency O O 0.9989219903945923
. O O 0.9999163150787354

" O O 0.9999983310699463
The O O 0.9999380111694336
move O O 0.9999915361404419
is O O 0.9999994039535522
expected O O 0.9999998807907104
to O O 1.0
give O O 0.9999998807907104
a O O 0.9999998807907104
shot O O 0.9999998807907104
in O O 1.0
the O O 0.9999997615814209
arm O O 0.9999990463256836
to O O 1.0
the O O 0.9999997615814209
economic O O 0.999995231628418
expansion O O 0.9999817609786987
of O O 0.9999880790710449
Guangxi S-LOC S-LOC 0.9977445602416992
and O O 0.9998345375061035
southwest O O 0.9998428821563721
China S-LOC S-LOC 0.9999221563339233
as O O 0.9999969005584717
a O O 0.9999996423721313
whole O O 0.9999997615814209
, O O 1.0
" O O 1.0
the O O 0.9999995231628418
agency O O 0.9999949932098389
said O O 1.0
but O O 0.9999998807907104
gave O O 0.9999998807907104
no O O 0.9999979734420776
further O O 0.9999984502792358
details O O 0.9999990463256836
. O O 0.9999991655349731

A O O 0.9995658993721008
mix-up O O 0.9999868869781494
in O O 0.9999997615814209
the O O 0.9999963045120239
Barcelona S-ORG S-ORG 0.9464586973190308
defence O O 0.9999879598617554
let O O 0.9999964237213135
Croatian S-MISC S-MISC 0.9991818070411682
international O O 0.9994698166847229
Suker S-PER S-PER 0.9955936074256897
in O O 0.9999979734420776
midway O O 0.9999991655349731
through O O 1.0
the O O 0.9999998807907104
first O O 0.9999955892562866
half O O 0.9999973773956299
, O O 1.0
and O O 0.9999973773956299
Montenegrin S-MISC S-MISC 0.9890187978744507
striker O O 0.9995794892311096
Mijatovic S-PER S-PER 0.9860876202583313
made O O 0.9999866485595703
it O O 1.0
2-0 O O 1.0
after O O 1.0
fine O O 0.9999997615814209
work O O 1.0
by O O 0.9999998807907104
Clarence B-PER B-PER 0.99907386302948
Seedorf E-PER E-PER 0.9998608827590942
just O O 0.9999992847442627
after O O 1.0
the O O 1.0
break O O 0.9999990463256836
. O O 0.9999986886978149

Cuttitta S-PER S-PER 0.9960922598838806
, O O 0.9999960660934448
who O O 0.9999988079071045
trainer O O 0.9999911785125732
George B-PER B-PER 0.9995507597923279
Coste E-PER E-PER 0.9997863173484802
said O O 0.9999991655349731
was O O 1.0
certain O O 1.0
to O O 1.0
play O O 0.999998927116394
on O O 0.9999997615814209
Saturday O O 0.9999630451202393
week O O 0.9999854564666748
, O O 0.9999998807907104
was O O 0.9999998807907104
named O O 0.9999973773956299
in O O 1.0
a O O 0.9999984502792358
21-man O O 0.9999139308929443
squad O O 0.9999995231628418
lacking O O 1.0
only O O 1.0
two O O 0.9999996423721313
of O O 0.9999997615814209
the O O 0.9999992847442627
team O O 0.9999922513961792
beaten O O 0.9999996423721313
54-21 O O 0.9999970197677612
by O O 0.9999969005584717
England S-LOC S-LOC 0.999716579914093
at O O 0.9998993873596191
Twickenham S-LOC S-LOC 0.9977906942367554
last O O 0.9999904632568359
month O O 0.9999996423721313
. O O 0.9999995231628418

The O O 0.9983230233192444
Wallabies S-ORG S-ORG 0.8904204964637756
currently O O 0.9999880790710449
have O O 0.9999998807907104
no O O 0.9999992847442627
plans O O 0.9999997615814209
to O O 1.0
make O O 1.0
any O O 0.9999998807907104
special O O 0.9999995231628418
presentation O O 0.9999995231628418
to O O 1.0
the O O 0.9999997615814209
34-year-old O O 0.9997523427009583
winger O O 0.9999879598617554
but O O 1.0
a O O 0.9999998807907104
full O O 0.9999998807907104
house O O 0.9999998807907104
of O O 0.9999997615814209
75,000 O O 0.9999986886978149
spectators O O 0.9999983310699463
will O O 1.0
still O O 1.0
gather O O 0.9999998807907104
in O O 1.0
the O O 1.0
hope O O 0.9999995231628418
of O O 0.9999994039535522
witnessing O O 0.9999995231628418
one O O 0.9999998807907104
last O O 1.0
moment O O 0.9999998807907104
of O O 0.9999996423721313
magic O O 0.9999979734420776
. O O 0.9999984502792358

West B-LOC B-ORG 0.84536212682724
Indies E-LOC E-ORG 0.8317952156066895
batsman O O 0.9999997615814209
Brian B-PER B-PER 0.9998818635940552
Lara E-PER E-PER 0.9999916553497314
suffered O O 0.9999997615814209
another O O 1.0
blow O O 0.9999998807907104
to O O 1.0
his O O 0.9999971389770508
Australian S-MISC S-MISC 0.99957674741745
tour O O 0.9999488592147827
, O O 0.9999998807907104
after O O 0.9999998807907104
already O O 0.9999998807907104
being O O 1.0
disciplined O O 1.0
for O O 0.9999996423721313
misconduct O O 0.999994158744812
, O O 0.9999998807907104
when O O 0.9999996423721313
he O O 0.999990701675415
was O O 1.0
dismissed O O 1.0
cheaply O O 0.9999991655349731
in O O 1.0
the O O 1.0
first O O 0.9999992847442627
limited O O 0.9999996423721313
overs O O 0.9999995231628418
match O O 0.9999994039535522
against O O 0.9999971389770508
Australia S-LOC S-LOC 0.9952768087387085
on O O 0.9999842643737793
Friday O O 0.9999172687530518
. O O 0.9999719858169556

Midfielders O O 0.9995265007019043
- O O 0.9999988079071045
Rui B-PER B-PER 0.9999140501022339
Barros E-PER E-PER 0.9999921321868896
( O O 0.9999663829803467
Porto S-ORG S-ORG 0.999269425868988
) O O 0.999968409538269
, O O 0.9999945163726807
Jose B-PER B-PER 0.9998736381530762
Barroso E-PER E-PER 0.999983549118042
( O O 0.9999545812606812
Porto S-ORG S-ORG 0.9997500777244568
) O O 0.9999858140945435
, O O 0.9999958276748657
Luis B-PER B-PER 0.9998798370361328
Figo E-PER E-PER 0.9999929666519165
( O O 0.9999915361404419
Barcelona S-ORG S-ORG 0.9985018968582153
) O O 0.999994158744812
, O O 0.9999986886978149
Paulo B-PER B-PER 0.9990045428276062
Bento E-PER E-PER 0.9987834095954895
( O O 0.9990776777267456
Oviedo S-ORG S-ORG 0.9089415669441223
, O O 0.9997021555900574
Spain S-LOC S-LOC 0.9986361861228943
) O O 0.9999929666519165
, O O 0.9999977350234985
Jose B-PER B-PER 0.9997987151145935
Taira E-PER E-PER 0.9999109506607056
( O O 0.9999923706054688
Salamanca S-ORG S-LOC 0.9294754266738892
, O O 0.9997135996818542
Spain S-LOC S-LOC 0.9999164342880249
) O O 0.9999843835830688
: O O 0.9999980926513672

Saturday O O 0.9999512434005737
's O O 0.9999494552612305
national O O 0.9999948740005493
congress O O 0.9999957084655762
of O O 0.9999992847442627
the O O 0.9999988079071045
ruling O O 0.9996047616004944
Czech B-ORG B-ORG 0.9945659637451172
Civic I-ORG I-ORG 0.9948398470878601
Democratic I-ORG I-ORG 0.9996504783630371
Party E-ORG E-ORG 0.9997124075889587
( O O 0.9999110698699951
ODS S-ORG S-ORG 0.9995959401130676
) O O 0.9999496936798096
will O O 0.9999995231628418
discuss O O 0.9999997615814209
making O O 1.0
the O O 0.9999998807907104
party O O 0.9999881982803345
more O O 0.9999997615814209
efficient O O 0.9999996423721313
and O O 1.0
transparent O O 0.9999994039535522
, O O 0.9999998807907104
Foreign O O 0.9913797378540039
Minister O O 0.9924271702766418
and O O 0.9987552165985107
ODS S-ORG S-ORG 0.999568521976471
vice-chairman O O 0.9999537467956543
Josef B-PER B-PER 0.9998905658721924
Zieleniec E-PER E-PER 0.9999567270278931
, O O 0.9999957084655762
said O O 0.9999998807907104
on O O 0.9999996423721313
Friday O O 0.9999088048934937
. O O 0.999944806098938

The O O 0.9991856217384338
ODS S-ORG S-ORG 0.9880794882774353
, O O 0.999909520149231
a O O 0.9999746084213257
party O O 0.9999747276306152
in O O 0.9999995231628418
which O O 0.9999802112579346
Klaus S-PER S-PER 0.9903391003608704
often O O 0.9996968507766724
tries O O 0.9999995231628418
to O O 1.0
emulate O O 0.9999995231628418
the O O 0.9999998807907104
style O O 0.9999983310699463
of O O 0.9999984502792358
former O O 0.9999736547470093
British S-MISC S-MISC 0.9999481439590454
Prime O O 0.9996639490127563
Minister O O 0.9998655319213867
Margaret B-PER B-PER 0.9997127652168274
Thatcher E-PER E-PER 0.9998348951339722
, O O 0.9999985694885254
has O O 1.0
been O O 1.0
in O O 1.0
control O O 0.9999997615814209
of O O 0.9999969005584717
Czech S-LOC S-MISC 0.9447746872901917
politics O O 0.9998482465744019
since O O 1.0
winning O O 0.9999998807907104
general O O 0.9999996423721313
elections O O 0.9999998807907104
in O O 1.0
1992 O O 0.9999713897705078
. O O 0.9999926090240479

The O O 0.9999853372573853
chance O O 0.9999994039535522
of O O 0.9999990463256836
material O O 0.9999990463256836
heading O O 0.9999992847442627
north O O 0.999983549118042
, O O 0.9999997615814209
talked O O 0.9999995231628418
earlier O O 0.9999998807907104
this O O 1.0
week O O 0.9999998807907104
, O O 1.0
may O O 0.9999998807907104
be O O 0.9999998807907104
in O O 1.0
jeopardy O O 0.9999970197677612
now O O 1.0
since O O 0.9999997615814209
American S-MISC S-MISC 0.9987660646438599
fuel O O 0.9999804496765137
oil O O 0.9999979734420776
is O O 0.9999997615814209
expected O O 0.9999998807907104
to O O 1.0
head O O 0.9999998807907104
transatlantic O O 0.9999881982803345
following O O 0.9999998807907104
outages O O 0.9999997615814209
at O O 1.0
two O O 0.9999978542327881
coking O O 0.9999969005584717
units O O 0.9999995231628418
in O O 0.9999996423721313
the O O 0.9999920129776001
U.S S-LOC S-LOC 0.996907651424408
. O O 0.9994496703147888

A O O 0.9995810389518738
boy O O 0.9999898672103882
has O O 1.0
died O O 0.9999998807907104
from O O 0.9999998807907104
meningitis O O 0.9999866485595703
and O O 0.9999998807907104
a O O 0.9999997615814209
girl O O 0.9999983310699463
from O O 1.0
the O O 0.9999996423721313
same O O 0.9999958276748657
school O O 0.9999967813491821
has O O 1.0
contracted O O 1.0
the O O 0.9999998807907104
disease O O 0.999997615814209
in O O 1.0
the O O 0.9999998807907104
second O O 0.9999990463256836
such O O 0.9999995231628418
scare O O 0.9999986886978149
to O O 0.9999998807907104
hit O O 0.9999960660934448
Britain S-LOC S-LOC 0.999962329864502
in O O 0.9999979734420776
as O O 0.9999996423721313
many O O 0.9999998807907104
weeks O O 0.9999994039535522
, O O 0.9999998807907104
health O O 0.999997615814209
authorities O O 0.9999991655349731
said O O 1.0
on O O 0.9999998807907104
Friday O O 0.999950647354126
. O O 0.999962568283081

Russian S-MISC S-MISC 0.9999241828918457
Finance O O 0.9905127882957458
Minister O O 0.9999630451202393
Alexander B-PER B-PER 0.999902606010437
Livshits E-PER E-PER 0.9999872446060181
warned O O 0.9999995231628418
financially-troubled O O 0.9999672174453735
Norilsk B-ORG B-ORG 0.9973445534706116
Nickel E-ORG E-ORG 0.9968760013580322
on O O 0.9998704195022583
Friday O O 0.9999710321426392
that O O 0.9999971389770508
it O O 0.9999995231628418
must O O 1.0
pay O O 1.0
overdue O O 0.9999998807907104
taxes O O 0.9999998807907104
, O O 1.0
but O O 1.0
analysts O O 0.9999996423721313
said O O 1.0
the O O 1.0
firm O O 0.9999983310699463
would O O 1.0
not O O 1.0
be O O 0.9999998807907104
liquidated O O 1.0
or O O 1.0
that O O 1.0
its O O 0.9999998807907104
would O O 1.0
assets O O 1.0
would O O 1.0
be O O 0.9999998807907104
frozen O O 0.9999990463256836
. O O 0.9999995231628418

Rio B-LOC B-LOC 0.9970266222953796
de I-LOC I-LOC 0.9963783621788025
Janeiro E-LOC E-LOC 0.9995958209037781
state O O 0.9997753500938416
university O O 0.9999868869781494
officials O O 0.9999996423721313
discovered O O 0.9999994039535522
students O O 0.9999992847442627
were O O 1.0
paying O O 0.9999998807907104
15,000 O O 0.999996542930603
reais O O 0.9999819993972778
( O O 0.9999936819076538
$ O O 0.99998939037323
14,563 O O 0.999921441078186
) O O 0.9999958276748657
for O O 0.9999994039535522
the O O 0.9999991655349731
special O O 0.9999905824661255
watches O O 0.9999973773956299
, O O 0.9999997615814209
which O O 1.0
operated O O 0.9999997615814209
like O O 0.9999998807907104
a O O 0.9999998807907104
telephone O O 1.0
pager O O 0.9999995231628418
to O O 1.0
receive O O 0.9999996423721313
correct O O 0.9999974966049194
answers O O 0.9999980926513672
, O O 0.9999910593032837
O B-ORG B-ORG 0.9992399215698242
Globo E-ORG E-ORG 0.9981361627578735
said O O 0.9998726844787598
. O O 0.999992847442627

The O O 0.9995670914649963
ILO S-ORG S-ORG 0.989116370677948
wants O O 0.9999769926071167
a O O 0.9999983310699463
trade O O 0.9999992847442627
and O O 0.9999997615814209
labour O O 0.9999988079071045
rights O O 0.9999996423721313
" O O 1.0
social O O 0.9999985694885254
clause O O 0.9999997615814209
" O O 1.0
included O O 0.9999998807907104
in O O 1.0
the O O 0.9999996423721313
final O O 0.9999974966049194
ministerial O O 0.9999980926513672
statement O O 0.9999997615814209
issued O O 0.9999995231628418
by O O 0.9999974966049194
WTO S-ORG S-ORG 0.9875022172927856
leaders O O 0.9999758005142212
at O O 1.0
the O O 0.9999996423721313
end O O 0.9999982118606567
of O O 0.9999951124191284
the O O 0.9999980926513672
meeting O O 0.9999921321868896
, O O 0.9999995231628418
the O O 0.9999988079071045
organization O O 0.999943733215332
's O O 0.9999817609786987
first O O 0.9999988079071045
ministerial-level O O 0.9999988079071045
gathering O O 0.9999990463256836
. O O 0.9999983310699463

Comments O O 0.9997559189796448
by O O 0.9999746084213257
Japan S-LOC S-LOC 0.999555766582489
's O O 0.9998360872268677
tight-lipped O O 0.9999996423721313
central O O 0.9999980926513672
bank O O 0.9999959468841553
chief O O 0.9999946355819702
and O O 0.9999998807907104
an O O 0.9999997615814209
influential O O 0.9999991655349731
top O O 0.9999988079071045
bureaucrat O O 0.9999945163726807
are O O 1.0
further O O 0.9999998807907104
signs O O 1.0
that O O 1.0
the O O 0.9999998807907104
nation O O 0.9999940395355225
's O O 0.999992847442627
authorities O O 0.9999997615814209
want O O 1.0
to O O 1.0
keep O O 1.0
